#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     860319                      965417                      
GPU 1     688236                      873919                      
GPU 2     799269                      951059                      
GPU 3     762900                      953987                      
GPU 4     749689                      969523                      
GPU 5     734617                      978586                      
GPU 6     752906                      988817                      
GPU 7     996046                      830039                      
GPU 0     207857                      159391                      
GPU 1     148558                      123044                      
GPU 2     168614                      135079                      
GPU 3     163382                      130023                      
GPU 4     137704                      111085                      
GPU 5     138304                      110746                      
GPU 6     136941                      111771                      
GPU 7     136600                      109639                      
GPU 0     207857                      159391                      
GPU 1     148558                      123044                      
GPU 2     168614                      135079                      
GPU 3     163382                      130023                      
GPU 4     137704                      111085                      
GPU 5     138304                      110746                      
GPU 6     136941                      111771                      
GPU 7     136600                      109639                      
GPU 0     140839                      112194                      
GPU 1     82526                       74682                       
GPU 2     90881                       80139                       
GPU 3     85355                       74270                       
GPU 4     56875                       53549                       
GPU 5     52697                       49456                       
GPU 6     51929                       50735                       
GPU 7     47325                       45023                       
GPU 0     102835                      76764                       
GPU 1     56146                       46348                       
GPU 2     66625                       53760                       
GPU 3     62025                       49160                       
GPU 4     35613                       29649                       
GPU 5     34931                       28967                       
GPU 6     36380                       31864                       
GPU 7     35017                       28712                       
GPU 0     109821                      80172                       
GPU 1     56145                       46347                       
GPU 2     65517                       53334                       
GPU 3     62024                       49159                       
GPU 4     35868                       30160                       
GPU 5     35187                       28967                       
GPU 6     36124                       31353                       
GPU 7     34761                       28541                       
GPU 0     105220                      77956                       
GPU 1     56401                       46603                       
GPU 2     65006                       53079                       
GPU 3     62110                       49245                       
GPU 4     36209                       31182                       
GPU 5     35187                       28967                       
GPU 6     35442                       30245                       
GPU 7     35016                       28797                       
GPU 0     108373                      79575                       
GPU 1     56146                       46348                       
GPU 2     65432                       53249                       
GPU 3     62024                       49244                       
GPU 4     35612                       29734                       
GPU 5     35186                       29052                       
GPU 6     36038                       30841                       
GPU 7     39361                       30841                       
GPU 0     140404                      111948                      
GPU 1     82044                       74376                       
GPU 2     85793                       77699                       
GPU 3     85623                       74291                       
GPU 4     55719                       52140                       
GPU 5     53163                       49670                       
GPU 6     50692                       48733                       
GPU 7     47796                       45240                       
GPU 0     102483                      76585                       
GPU 1     56378                       46584                       
GPU 2     75626                       59530                       
GPU 3     61284                       48857                       
GPU 4     35319                       29106                       
GPU 5     34893                       28851                       
GPU 6     35745                       30468                       
GPU 7     34893                       28681                       
