#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1080639                     10736875412                 
GPU 1     1031929                     1105995                     
GPU 2     928204                      1057316                     
GPU 3     884669                      1045262                     
GPU 4     900167                      1085656                     
GPU 5     881501                      1087099                     
GPU 6     829522                      1050427                     
GPU 7     503817                      478626                      
GPU 0     200529                      10588468535                 
GPU 1     152983                      129690                      
GPU 2     150607                      129616                      
GPU 3     147099                      125256                      
GPU 4     144297                      124500                      
GPU 5     140874                      121078                      
GPU 6     144539                      122952                      
GPU 7     140104                      120479                      
GPU 0     114130                      10820414347                 
GPU 1     68433                       53672                       
GPU 2     61181                       50344                       
GPU 3     60157                       47016                       
GPU 4     58706                       47101                       
GPU 5     57682                       45822                       
GPU 6     58023                       46248                       
GPU 7     57597                       45821                       
GPU 0     100396                      10781950567                 
GPU 1     45544                       36162                       
GPU 2     37030                       32081                       
GPU 3     35495                       28583                       
GPU 4     35836                       29693                       
GPU 5     34898                       28328                       
GPU 6     35154                       28584                       
GPU 7     35325                       28498                       
GPU 0     97327                       10920692125                 
GPU 1     38474                       32503                       
GPU 2     37287                       32167                       
GPU 3     35410                       28584                       
GPU 4     35666                       29863                       
GPU 5     35068                       28413                       
GPU 6     35238                       28753                       
GPU 7     35238                       28497                       
GPU 0     103308                      10844689221                 
GPU 1     37535                       32246                       
GPU 2     34805                       31137                       
GPU 3     34897                       28327                       
GPU 4     35920                       30460                       
GPU 5     34982                       28241                       
GPU 6     35153                       28754                       
GPU 7     34983                       28328                       
GPU 0     128136                      10312501882                 
GPU 1     68077                       62532                       
GPU 2     63470                       59461                       
GPU 3     58874                       53669                       
GPU 4     56144                       52901                       
GPU 5     53328                       49318                       
GPU 6     50768                       47611                       
GPU 7     47782                       44795                       
GPU 0     102285                      10094048452                 
GPU 1     39071                       32929                       
GPU 2     37450                       32331                       
GPU 3     35658                       28663                       
GPU 4     35067                       28839                       
GPU 5     34726                       28242                       
GPU 6     35238                       28839                       
GPU 7     35153                       28412                       
GPU 0     96656                       10311166198                 
GPU 1     38133                       32418                       
GPU 2     37451                       32418                       
GPU 3     35660                       28750                       
GPU 4     35404                       29859                       
GPU 5     34899                       28328                       
GPU 6     35155                       28670                       
GPU 7     35240                       28499                       
GPU 0     101590                      10422602233                 
GPU 1     38384                       32583                       
GPU 2     37275                       32157                       
GPU 3     35740                       28660                       
GPU 4     35740                       29939                       
GPU 5     34808                       28238                       
GPU 6     34984                       28585                       
GPU 7     35326                       28499                       
GPU 0     101590                      10422602233                 
GPU 1     38384                       32583                       
GPU 2     37275                       32157                       
GPU 3     35740                       28660                       
GPU 4     35740                       29939                       
GPU 5     34808                       28238                       
GPU 6     34984                       28585                       
GPU 7     35326                       28499                       
