# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0  17785     14   1215   1095    439     36 
    0     62     29     27      0      0      0      0  10717      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   9757      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0  10636      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0  10827      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0   9862      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0  10891      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0  10803      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0   8916      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0  10360      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0      0      0   1215   1095    423      4 
