# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     19      0      0      0   5265    277   1215   1095    425      4 
    1     59     28     27     14      0      0      0   2016    314   1215   1095    425      4 
    0     62     28     27     22      0      0      0   5209    589   1215   1095    425      4 
    1     59     28     27     22      0      0      0   5097    583   1215   1095    425      4 
    0     62     28     27     22      0      0      0   5097    589   1215   1095    425      4 
    1     59     28     27     22      0      0      0   5153    602   1215   1095    425      4 
    0     62     28     27     21      0      0      0   5209    602   1215   1095    425      4 
    1     59     28     27     21      0      0      0   5209    589   1215   1095    425      4 
    0     62     28     27     22      0      0      0   5041    595   1215   1095    425      4 
    1     59     28     27     22      0      0      0   5153    602   1215   1095    425      4 
    0     62     28     27     22      0      0      0   5041    589   1215   1095    425      4 
    1     59     28     27     22      0      0      0   5209    602   1215   1095    425      4 
