#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     494307722                   4437148940                  
GPU 1     882661                      943129                      
GPU 2     708988                      872186                      
GPU 3     468578619                   4205588676                  
GPU 4     585041                      789729                      
GPU 5     548734                      788942                      
GPU 6     614056                      812008                      
GPU 7     1129899                     847424                      
GPU 0     601031060                   5404382105                  
GPU 1     91016                       82109                       
GPU 2     112316                      97368                       
GPU 3     600670195                   5400691717                  
GPU 4     103621                      90207                       
GPU 5     99118                       85090                       
GPU 6     93283                       81405                       
GPU 7     91523                       79545                       
GPU 0     605323754                   5442744410                  
GPU 1     78831                       64191                       
GPU 2     56104                       47709                       
GPU 3     604554788                   5435769466                  
GPU 4     53954                       44432                       
GPU 5     53339                       43511                       
GPU 6     52827                       43101                       
GPU 7     53851                       43921                       
GPU 0     603074071                   5422573824                  
GPU 1     55488                       47605                       
GPU 2     79649                       65214                       
GPU 3     605589140                   5444865090                  
GPU 4     76988                       61938                       
GPU 5     76682                       61120                       
GPU 6     74532                       60096                       
GPU 7     76681                       61222                       
GPU 0     605547075                   5444789792                  
GPU 1     80572                       64908                       
GPU 2     53544                       46378                       
GPU 3     606158661                   5450179963                  
GPU 4     54466                       45047                       
GPU 5     54260                       43920                       
GPU 6     52724                       43203                       
GPU 7     53646                       43818                       
GPU 0     605681066                   5446050603                  
GPU 1     56000                       47912                       
GPU 2     80058                       65520                       
GPU 3     605289118                   5442202578                  
GPU 4     77909                       62962                       
GPU 5     76682                       61120                       
GPU 6     74634                       59994                       
GPU 7     76170                       61018                       
