#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     955629                      936852                      
GPU 1     819794                      867971                      
GPU 2     727350                      806007                      
GPU 3     560800                      691790                      
GPU 4     582408                      754649                      
GPU 5     738431                      978286                      
GPU 6     723323                      961195                      
GPU 7     624806                      526152                      
GPU 0     123997                      96095                       
GPU 1     89338                       74542                       
GPU 2     60413                       53041                       
GPU 3     85245                       69067                       
GPU 4     80937                       66705                       
GPU 5     51353                       44236                       
GPU 6     49969                       43211                       
GPU 7     48177                       41624                       
GPU 0     159608                      121625                      
GPU 1     141845                      112309                      
GPU 2     113538                      91475                       
GPU 3     139798                      108624                      
GPU 4     136793                      108277                      
GPU 5     107458                      85751                       
GPU 6     107611                      86161                       
GPU 7     108175                      86161                       
GPU 0     92499                       67775                       
GPU 1     63782                       51394                       
GPU 2     36139                       31072                       
GPU 3     62144                       48118                       
GPU 4     62093                       49807                       
GPU 5     107458                      85751                       
GPU 6     107611                      86161                       
GPU 7     108175                      86161                       
GPU 0     92499                       67775                       
GPU 1     63782                       51394                       
GPU 2     36139                       31072                       
GPU 3     62144                       48118                       
GPU 4     62093                       49807                       
GPU 5     32713                       26672                       
GPU 6     33276                       27952                       
GPU 7     33020                       26775                       
GPU 0     96176                       76521                       
GPU 1     81418                       69085                       
GPU 2     51838                       47232                       
GPU 3     77117                       63403                       
GPU 4     74047                       63198                       
GPU 5     43501                       38844                       
GPU 6     42849                       39368                       
GPU 7     40544                       36398                       
