#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1366909                     1300270                     
GPU 1     811990                      927297                      
GPU 2     777774                      931267                      
GPU 3     969955                      1082088                     
GPU 4     779583                      981006                      
GPU 5     764180                      999733                      
GPU 6     797642                      1024070                     
GPU 7     1073710                     805282                      
GPU 0     131260                      96449                       
GPU 1     57748                       48021                       
GPU 2     57647                       48124                       
GPU 3     969955                      1082088                     
GPU 4     779583                      981006                      
GPU 5     764180                      999733                      
GPU 6     797642                      1024070                     
GPU 7     1073710                     805282                      
GPU 0     131260                      96449                       
GPU 1     57748                       48021                       
GPU 2     57647                       48124                       
GPU 3     107311                      79152                       
GPU 4     32863                       29382                       
GPU 5     31532                       27130                       
GPU 6     53749                       43921                       
GPU 7     32045                       27335                       
GPU 0     167568                      123477                      
GPU 1     79692                       65063                       
GPU 2     80307                       65575                       
GPU 3     129925                      96472                       
GPU 4     44613                       38678                       
GPU 5     43488                       36428                       
GPU 6     74291                       60374                       
GPU 7     46151                       37658                       
GPU 0     168645                      134405                      
GPU 1     88718                       81154                       
GPU 2     87589                       79924                       
GPU 3     128568                      103938                      
GPU 4     58436                       57108                       
GPU 5     51284                       50977                       
GPU 6     72633                       65993                       
GPU 7     47399                       46991                       
GPU 0     238019                      184694                      
GPU 1     210948                      165183                      
GPU 2     208915                      164374                      
GPU 3     213216                      165607                      
GPU 4     170578                      136033                      
GPU 5     168640                      133583                      
GPU 6     201452                      157911                      
GPU 7     168953                      133691                      
