#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     891018                      966885                      
GPU 1     774179                      897431                      
GPU 2     766504                      912612                      
GPU 3     759367                      943500                      
GPU 4     728039                      952051                      
GPU 5     732127                      972567                      
GPU 6     758544                      1001279                     
GPU 7     991510                      730586                      
GPU 0     80541                       59041                       
GPU 1     37372                       32764                       
GPU 2     37202                       32509                       
GPU 3     62717                       49747                       
GPU 4     61609                       49151                       
GPU 5     60832                       48632                       
GPU 6     60749                       48974                       
GPU 7     62115                       49402                       
GPU 0     80541                       59041                       
GPU 1     37372                       32764                       
GPU 2     37202                       32509                       
GPU 3     62717                       49747                       
GPU 4     61609                       49151                       
GPU 5     60832                       48632                       
GPU 6     60749                       48974                       
GPU 7     62115                       49402                       
GPU 0     77777                       57565                       
GPU 1     37012                       32663                       
GPU 2     37182                       32577                       
GPU 3     62852                       49804                       
GPU 4     62340                       50913                       
GPU 5     60901                       48618                       
GPU 6     60901                       48874                       
GPU 7     62692                       49727                       
GPU 0     79488                       58530                       
GPU 1     37231                       32630                       
GPU 2     37060                       32289                       
GPU 3     62790                       49755                       
GPU 4     62534                       50521                       
GPU 5     60660                       48477                       
GPU 6     60830                       48903                       
GPU 7     62364                       49584                       
GPU 0     77017                       57251                       
GPU 1     37230                       32715                       
GPU 2     36975                       32459                       
GPU 3     62619                       49669                       
GPU 4     62108                       50265                       
GPU 5     60404                       48391                       
GPU 6     60574                       48647                       
GPU 7     61682                       49243                       
GPU 0     109478                      89797                       
GPU 1     66453                       62364                       
GPU 2     63727                       59978                       
GPU 3     85963                       74717                       
GPU 4     83663                       74547                       
GPU 5     78381                       69180                       
GPU 6     76336                       67475                       
GPU 7     72758                       64834                       
GPU 0     77014                       57249                       
GPU 1     37570                       32884                       
GPU 2     37144                       32373                       
GPU 3     62787                       49667                       
GPU 4     62957                       51882                       
GPU 5     60742                       48475                       
GPU 6     60657                       48645                       
GPU 7     62361                       49497                       
GPU 0     78039                       57762                       
GPU 1     37401                       32885                       
GPU 2     36975                       32374                       
GPU 3     62789                       49754                       
GPU 4     62278                       50691                       
GPU 5     60745                       48476                       
GPU 6     60574                       48647                       
GPU 7     62193                       49413                       
GPU 0     182748                      140234                      
GPU 1     141428                      114932                      
GPU 2     139895                      113995                      
GPU 3     165455                      131206                      
GPU 4     163241                      131717                      
GPU 5     166394                      131462                      
GPU 6     161026                      128906                      
GPU 7     163498                      130185                      
