#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     948324                      1012069                     
GPU 1     813938                      933928                      
GPU 2     784674                      944449                      
GPU 3     768781                      956995                      
GPU 4     752395                      972470                      
GPU 5     757469                      991794                      
GPU 6     750077                      995000                      
GPU 7     1014242                     800717                      
GPU 0     169956                      134531                      
GPU 1     90714                       81602                       
GPU 2     108533                      95427                       
GPU 3     70958                       64815                       
GPU 4     67683                       62564                       
GPU 5     63590                       59084                       
GPU 6     61223                       57333                       
GPU 7     57846                       54160                       
GPU 0     169956                      134531                      
GPU 1     90714                       81602                       
GPU 2     108533                      95427                       
GPU 3     70958                       64815                       
GPU 4     67683                       62564                       
GPU 5     63590                       59084                       
GPU 6     61223                       57333                       
GPU 7     57846                       54160                       
GPU 0     109736                      78924                       
GPU 1     77492                       62239                       
GPU 2     54561                       45451                       
GPU 3     31631                       26103                       
GPU 4     31221                       25694                       
GPU 5     30812                       25489                       
GPU 6     31637                       26927                       
GPU 7     30715                       25391                       
GPU 0     126628                      93208                       
GPU 1     54677                       45581                       
GPU 2     76957                       62444                       
GPU 3     42618                       34646                       
GPU 4     42311                       34442                       
GPU 5     41699                       33931                       
GPU 6     42619                       34647                       
GPU 7     42312                       34340                       
GPU 0     107720                      77979                       
GPU 1     77674                       62241                       
GPU 2     54269                       45377                       
GPU 3     31886                       26163                       
GPU 4     30557                       25243                       
GPU 5     30659                       25345                       
GPU 6     31068                       25958                       
GPU 7     30250                       25140                       
