#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6052922607                  2265955                     
GPU 1     776039                      911302                      
GPU 2     1177463                     1226234                     
GPU 3     764867                      948606                      
GPU 4     748425                      960941                      
GPU 5     728275                      962174                      
GPU 6     740092                      988479                      
GPU 7     1006209                     794375                      
GPU 0     6262068265                  1419852                     
GPU 1     76278                       62456                       
GPU 2     76998                       62868                       
GPU 3     42699                       35224                       
GPU 4     42384                       35525                       
GPU 5     41771                       34706                       
GPU 6     44127                       35629                       
GPU 7     41772                       34605                       
GPU 0     6262068265                  1419852                     
GPU 1     76278                       62456                       
GPU 2     76998                       62868                       
GPU 3     42699                       35224                       
GPU 4     42384                       35525                       
GPU 5     41771                       34706                       
GPU 6     44127                       35629                       
GPU 7     41772                       34605                       
GPU 0     6422711672                  1446174                     
GPU 1     52686                       44604                       
GPU 2     109057                      86448                       
GPU 3     31407                       26190                       
GPU 4     31209                       26707                       
GPU 5     30596                       25581                       
GPU 6     30493                       25479                       
GPU 7     31107                       25888                       
GPU 0     6359478023                  1440461                     
GPU 1     75529                       61629                       
GPU 2     75528                       61628                       
GPU 3     42823                       34851                       
GPU 4     42619                       35260                       
GPU 5     41699                       34136                       
GPU 6     41700                       34136                       
GPU 7     44154                       35057                       
GPU 0     6432022411                  1446575                     
GPU 1     54273                       45278                       
GPU 2     108651                      86164                       
GPU 3     31072                       25962                       
GPU 4     30970                       26268                       
GPU 5     30459                       25451                       
GPU 6     30663                       25553                       
GPU 7     30561                       25552                       
