# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     65     28     27      8      0      0      0   1576    474   1215   1290    495      4 
    0     62     28     27     15      0      0      0   2240    122   1215   1095    495      4 
    0     62     28     27     14      0      0      0   4537    218   1215   1095    495      4 
    0     62     28     27      9      0      0      0   3360    397   1215   1095    495      4 
    0     62     28     27     11      0      0      0   3248    403   1215   1095    495      4 
    0     62     28     27     10      0      0      0   2856    211   1215   1095    495      4 
    0     62     28     27      9      0      0      0   3976    365   1215   1095    495      4 
    0     62     28     26     11      0      0      0   2856    115   1215   1095    495      4 
    0     62     28     27     13      0      0      0    672     45   1215   1095    495      4 
    0     62     28     27     10      0      0      0   2464    307   1215   1095    495      4 
    0     62     28     27     27      0      0      0   6105    736   1215   1095    495      4 
    0     62     28     27      6      0      0      0    728     96   1215   1095    495      4 
    0     62     28     27      4      0      0      0   1009     51   1215   1095    495      4 
