#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     186746782                   1673028694                  
GPU 1     1009183                     1069116                     
GPU 2     880481                      1000957                     
GPU 3     1023433                     1128087                     
GPU 4     1125087                     1234895                     
GPU 5     1000286                     1157954                     
GPU 6     1200891                     1297887                     
GPU 7     1018104                     803766                      
GPU 0     330488625                   2970908895                  
GPU 1     125083                      105203                      
GPU 2     91987                       81235                       
GPU 3     85319                       74398                       
GPU 4     84553                       74912                       
GPU 5     53668                       50255                       
GPU 6     50854                       48123                       
GPU 7     48039                       45564                       
GPU 0     330488625                   2970908895                  
GPU 1     125083                      105203                      
GPU 2     91987                       81235                       
GPU 3     85319                       74398                       
GPU 4     84553                       74912                       
GPU 5     53668                       50255                       
GPU 6     50854                       48123                       
GPU 7     48039                       45564                       
GPU 0     369816007                   3323989131                  
GPU 1     200700                      158070                      
GPU 2     169580                      135988                      
GPU 3     165176                      130981                      
GPU 4     165006                      132602                      
GPU 5     136098                      109919                      
GPU 6     136865                      110345                      
GPU 7     135587                      109407                      
GPU 0     321639593                   2891553962                  
GPU 1     95256                       75233                       
GPU 2     65860                       53932                       
GPU 3     61940                       49245                       
GPU 4     63899                       51545                       
GPU 5     34846                       29052                       
GPU 6     34930                       29137                       
GPU 7     34844                       28881                       
GPU 0     279441379                   2512092608                  
GPU 1     94652                       74887                       
GPU 2     65602                       53844                       
GPU 3     61684                       49074                       
GPU 4     63048                       50950                       
GPU 5     35018                       29224                       
GPU 6     34507                       28969                       
GPU 7     34934                       29055                       
GPU 0     281982616                   2534930285                  
GPU 1     95518                       75323                       
GPU 2     65524                       53766                       
GPU 3     61690                       49079                       
GPU 4     63053                       51294                       
GPU 5     34764                       28970                       
GPU 6     35019                       29140                       
GPU 7     34763                       28799                       
GPU 0     316216249                   2842794352                  
GPU 1     91508                       73360                       
GPU 2     65521                       53848                       
GPU 3     61687                       49077                       
GPU 4     61773                       50866                       
GPU 5     33485                       28543                       
GPU 6     34933                       29140                       
GPU 7     34422                       28714                       
GPU 0     297643619                   2675537069                  
GPU 1     125082                      105144                      
GPU 2     94322                       82308                       
GPU 3     85717                       74470                       
GPU 4     84013                       74640                       
GPU 5     52913                       49845                       
GPU 6     50271                       47715                       
GPU 7     47289                       45159                       
GPU 0     267149340                   2401527920                  
GPU 1     95856                       75492                       
GPU 2     65779                       53935                       
GPU 3     61689                       49079                       
GPU 4     63479                       51890                       
GPU 5     34934                       29140                       
GPU 6     34849                       29226                       
GPU 7     34679                       28885                       
GPU 0     281206377                   2527971477                  
GPU 1     95005                       75151                       
GPU 2     66375                       54191                       
GPU 3     61689                       49078                       
GPU 4     63394                       51465                       
GPU 5     35020                       29226                       
GPU 6     34935                       29055                       
GPU 7     34850                       28885                       
GPU 0     456969749                   4108395998                  
GPU 1     109152                      84271                       
GPU 2     87168                       68933                       
GPU 3     74728                       57686                       
GPU 4     76517                       60412                       
GPU 5     47716                       37577                       
GPU 6     47972                       37747                       
GPU 7     47461                       37321                       
GPU 0     549894494                   4944137038                  
GPU 1     94837                       75154                       
GPU 2     90662                       73279                       
GPU 3     61606                       49165                       
GPU 4     63394                       51721                       
GPU 5     34850                       29311                       
GPU 6     34935                       29311                       
GPU 7     34764                       29055                       
