#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3566781165                  1247201                     
GPU 1     304293                      345413                      
GPU 2     300050                      342321                      
GPU 3     260769                      303630                      
GPU 4     762855                      975702                      
GPU 5     718350                      971405                      
GPU 6     703881                      974213                      
GPU 7     1046215                     825959                      
GPU 0     3482021555                  803697                      
GPU 1     34917                       29592                       
GPU 2     35019                       29797                       
GPU 3     33634                       26620                       
GPU 4     32917                       26109                       
GPU 5     32918                       26007                       
GPU 6     33277                       26724                       
GPU 7     32970                       26212                       
GPU 0     3482021555                  803697                      
GPU 1     34917                       29592                       
GPU 2     35019                       29797                       
GPU 3     33634                       26620                       
GPU 4     32917                       26109                       
GPU 5     32918                       26007                       
GPU 6     33277                       26724                       
GPU 7     32970                       26212                       
GPU 0     3585384657                  840246                      
GPU 1     35308                       30089                       
GPU 2     34746                       30038                       
GPU 3     33419                       26766                       
GPU 4     32600                       26203                       
GPU 5     32447                       26152                       
GPU 6     33061                       27227                       
GPU 7     32498                       26305                       
GPU 0     2714302023                  669287                      
GPU 1     54273                       48595                       
GPU 2     51050                       46600                       
GPU 3     47930                       42099                       
GPU 4     45526                       40411                       
GPU 5     43071                       38518                       
GPU 6     42457                       38825                       
GPU 7     40257                       36267                       
GPU 0     2835541459                  677617                      
GPU 1     35448                       30179                       
GPU 2     35499                       30384                       
GPU 3     34323                       27264                       
GPU 4     33300                       26650                       
GPU 5     33095                       26445                       
GPU 6     33606                       27571                       
GPU 7     32890                       26496                       
GPU 0     2898394018                  737868                      
GPU 1     100412                      80667                       
GPU 2     96781                       79082                       
GPU 3     95145                       75758                       
GPU 4     93150                       74735                       
GPU 5     92946                       74480                       
GPU 6     93969                       75963                       
GPU 7     92997                       74684                       
GPU 0     2015951017                  519058                      
GPU 1     53915                       48442                       
GPU 2     51102                       46703                       
GPU 3     48083                       42150                       
GPU 4     45475                       40410                       
GPU 5     43582                       38722                       
GPU 6     42815                       38671                       
GPU 7     40307                       36317                       
GPU 0     1543177781                  397545                      
GPU 1     35294                       30076                       
GPU 2     35396                       30332                       
GPU 3     33912                       27058                       
GPU 4     32531                       26189                       
GPU 5     32378                       26086                       
GPU 6     33605                       27723                       
GPU 7     32634                       26394                       
