#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4063859473                  1678417                     
GPU 1     832142                      947269                      
GPU 2     792866                      949540                      
GPU 3     773132                      957004                      
GPU 4     755280                      974861                      
GPU 5     748558                      992593                      
GPU 6     762593                      1003143                     
GPU 7     1110471                     777329                      
GPU 0     3873447998                  900045                      
GPU 1     35275                       30155                       
GPU 2     34661                       30053                       
GPU 3     33020                       26518                       
GPU 4     60819                       47662                       
GPU 5     32611                       26519                       
GPU 6     33021                       27645                       
GPU 7     32765                       26570                       
GPU 0     3873447998                  900045                      
GPU 1     35275                       30155                       
GPU 2     34661                       30053                       
GPU 3     33020                       26518                       
GPU 4     60819                       47662                       
GPU 5     32611                       26519                       
GPU 6     33021                       27645                       
GPU 7     32765                       26570                       
GPU 0     2919281994                  695684                      
GPU 1     35308                       30242                       
GPU 2     35359                       30447                       
GPU 3     34135                       27123                       
GPU 4     62282                       48464                       
GPU 5     33469                       26919                       
GPU 6     34186                       28403                       
GPU 7     33571                       26970                       
GPU 0     2839940135                  696060                      
GPU 1     53196                       48184                       
GPU 2     51918                       47161                       
GPU 3     47212                       41688                       
GPU 4     73401                       61278                       
GPU 5     43631                       39079                       
GPU 6     43069                       39232                       
GPU 7     40562                       36521                       
GPU 0     2847907527                  725573                      
GPU 1     101514                      81365                       
GPU 2     95990                       78858                       
GPU 3     94762                       75431                       
GPU 4     122018                      96398                       
GPU 5     93380                       74918                       
GPU 6     94044                       76350                       
GPU 7     93225                       74917                       
GPU 0     2792113091                  667492                      
GPU 1     35291                       30176                       
GPU 2     35496                       30432                       
GPU 3     33297                       26699                       
GPU 4     61225                       47721                       
GPU 5     32991                       26751                       
GPU 6     33451                       27978                       
GPU 7     32940                       26649                       
GPU 0     2659160104                  658469                      
GPU 1     52839                       48030                       
GPU 2     50792                       46649                       
GPU 3     47621                       41892                       
GPU 4     74066                       61892                       
GPU 5     43631                       39079                       
GPU 6     42506                       38465                       
GPU 7     40716                       36624                       
