#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1200445                     1172933                     
GPU 1     7167037                     5632557                     
GPU 2     1272137                     1262111                     
GPU 3     1310113                     1333183                     
GPU 4     589790                      926813                      
GPU 5     430116                      889842                      
GPU 6     473485                      991459                      
GPU 7     639585                      605922                      
GPU 0     215821                      165961                      
GPU 1     249923                      19823735198                 
GPU 2     212629                      165333                      
GPU 3     157242                      128066                      
GPU 4     162768                      133388                      
GPU 5     163011                      133522                      
GPU 6     195092                      158224                      
GPU 7     639585                      605922                      
GPU 0     85382                       78932                       
GPU 1     70848                       20047752767                 
GPU 2     82738                       79051                       
GPU 3     123167                      102793                      
GPU 4     107711                      91329                       
GPU 5     104231                      88565                       
GPU 6     123172                      102899                      
GPU 7     163849                      134049                      
GPU 0     85290                       67475                       
GPU 1     79556                       19936368277                 
GPU 2     91534                       73104                       
GPU 3     87130                       68495                       
GPU 4     95730                       75662                       
GPU 5     94603                       75048                       
GPU 6     125421                      98392                       
GPU 7     101366                      85086                       
GPU 0     99209                       77094                       
GPU 1     87811                       19956008511                 
GPU 2     99582                       79829                       
GPU 3     97967                       76572                       
GPU 4     83942                       67665                       
GPU 5     82816                       66232                       
GPU 6     105666                      83140                       
GPU 7     95832                       75662                       
GPU 0     87338                       68601                       
GPU 1     76379                       19470579532                 
GPU 2     86002                       70440                       
GPU 3     84567                       67162                       
GPU 4     93986                       74534                       
GPU 5     95113                       75251                       
GPU 6     124701                      97979                       
GPU 7     87441                       68498                       
GPU 0     100538                      77809                       
GPU 1     91939                       19943705035                 
GPU 2     87434                       70951                       
GPU 3     87124                       68287                       
GPU 4     87602                       69692                       
GPU 5     82280                       66008                       
GPU 6     103851                      82569                       
GPU 7     92962                       74226                       
