#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     955505                      1011098                     
GPU 1     812952                      933796                      
GPU 2     811437                      957685                      
GPU 3     778626                      960981                      
GPU 4     755838                      972061                      
GPU 5     764865                      997056                      
GPU 6     764656                      1005857                     
GPU 7     1002288                     791280                      
GPU 0     90922                       66707                       
GPU 1     63738                       51503                       
GPU 2     36042                       30820                       
GPU 3     34200                       27237                       
GPU 4     33893                       27903                       
GPU 5     33791                       27186                       
GPU 6     764656                      1005857                     
GPU 7     1002288                     791280                      
GPU 0     109709                      85904                       
GPU 1     81399                       69368                       
GPU 2     52064                       47457                       
GPU 3     48686                       42542                       
GPU 4     46177                       41314                       
GPU 5     44641                       39676                       
GPU 6     60261                       47564                       
GPU 7     33583                       27132                       
GPU 0     89386                       65939                       
GPU 1     63328                       51349                       
GPU 2     35581                       30717                       
GPU 3     33942                       27133                       
GPU 4     33891                       27952                       
GPU 5     33379                       27082                       
GPU 6     70392                       59795                       
GPU 7     41570                       37167                       
GPU 0     88722                       65530                       
GPU 1     63533                       51451                       
GPU 2     35529                       30666                       
GPU 3     34096                       27184                       
GPU 4     33891                       28055                       
GPU 5     33840                       27236                       
GPU 6     60257                       47612                       
GPU 7     33943                       27338                       
GPU 0     179439                      138892                      
GPU 1     146367                      119847                      
GPU 2     116980                      98089                       
GPU 3     112987                      92765                       
GPU 4     110120                      91997                       
GPU 5     108380                      89642                       
GPU 6     60769                       47765                       
GPU 7     34045                       27338                       
