#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     845812                      953847                      
GPU 1     691993                      874575                      
GPU 2     796096                      948918                      
GPU 3     776357                      959623                      
GPU 4     744303                      960691                      
GPU 5     737877                      974859                      
GPU 6     768746                      1014744                     
GPU 7     1060619                     837331                      
GPU 0     108111                      79270                       
GPU 1     32084                       27391                       
GPU 2     65353                       53238                       
GPU 3     62368                       49144                       
GPU 4     34981                       29179                       
GPU 5     34811                       28753                       
GPU 6     35324                       29692                       
GPU 7     34983                       28669                       
GPU 0     108111                      79270                       
GPU 1     32084                       27391                       
GPU 2     65353                       53238                       
GPU 3     62368                       49144                       
GPU 4     34981                       29179                       
GPU 5     34811                       28753                       
GPU 6     35324                       29692                       
GPU 7     34983                       28669                       
GPU 0     105000                      77727                       
GPU 1     32045                       27443                       
GPU 2     65381                       53277                       
GPU 3     62057                       48930                       
GPU 4     34694                       28897                       
GPU 5     34694                       28642                       
GPU 6     35632                       30091                       
GPU 7     35035                       28812                       
GPU 0     241460                      192384                      
GPU 1     153447                      133424                      
GPU 2     194343                      162052                      
GPU 3     187187                      154895                      
GPU 4     156344                      132147                      
GPU 5     153276                      129761                      
GPU 6     153787                      129845                      
GPU 7     148589                      125756                      
GPU 0     105818                      78213                       
GPU 1     31779                       27264                       
GPU 2     65433                       53250                       
GPU 3     61940                       48819                       
GPU 4     34846                       29138                       
GPU 5     34932                       28712                       
GPU 6     35528                       29820                       
GPU 7     34847                       28712                       
GPU 0     108034                      79236                       
GPU 1     31779                       27179                       
GPU 2     65433                       53335                       
GPU 3     62196                       48904                       
GPU 4     35187                       29308                       
GPU 5     34761                       28712                       
GPU 6     35272                       29564                       
GPU 7     35102                       28882                       
GPU 0     107095                      78724                       
GPU 1     31694                       27178                       
GPU 2     64581                       52823                       
GPU 3     62110                       48989                       
GPU 4     34591                       29223                       
GPU 5     34165                       28371                       
GPU 6     33313                       28371                       
GPU 7     35017                       28712                       
GPU 0     105732                      78042                       
GPU 1     31779                       27263                       
GPU 2     65262                       53164                       
GPU 3     62025                       48819                       
GPU 4     35443                       30160                       
GPU 5     34846                       28627                       
GPU 6     35272                       29393                       
GPU 7     35187                       28882                       
GPU 0     139128                      111098                      
GPU 1     57338                       55038                       
GPU 2     91077                       80342                       
GPU 3     85198                       73952                       
GPU 4     56912                       53419                       
GPU 5     53334                       49756                       
GPU 6     51289                       48393                       
GPU 7     48052                       45326                       
