# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     24     28      0      0      0   8001   2786   1215   1095    549      4 
    0     61     26     24     30      0      0      0   2436   2728   1215   1095    549      4 
    0     61     26     24     30      0      0      0   2605   2678   1215   1095    549      4 
    0     61     26     24     30      0      0      0   2491   2721   1215   1095    549      4 
    0     61     26     24     29      0      0      0   2491   2772   1215   1095    549      4 
    0     61     26     24     30      0      0      0   2377   2777   1215   1095    549      4 
    0     61     26     24     31      0      0      0   2605   2736   1215   1095    549      4 
    0     61     26     24     30      0      0      0   2145   2714   1215   1095    549      4 
    0     61     26     24     30      0      0      0   2491   2677   1215   1095    549      4 
    0     61     26     24     30      0      0      0   2379   2751   1215   1095    549      4 
