#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2704819280                  2507364973                  
GPU 1     1014387                     1068678                     
GPU 2     1011337                     1100308                     
GPU 3     1029876                     1134494                     
GPU 4     968620                      1121173                     
GPU 5     741065                      991760                      
GPU 6     769359                      1012043                     
GPU 7     1100954                     770667                      
GPU 0     2781798752                  2582082211                  
GPU 1     67068                       54524                       
GPU 2     66046                       53843                       
GPU 3     62709                       49655                       
GPU 4     63735                       51192                       
GPU 5     62371                       49487                       
GPU 6     35580                       30205                       
GPU 7     34898                       29011                       
GPU 0     2781798752                  2582082211                  
GPU 1     67068                       54524                       
GPU 2     66046                       53843                       
GPU 3     62709                       49655                       
GPU 4     63735                       51192                       
GPU 5     62371                       49487                       
GPU 6     35580                       30205                       
GPU 7     34898                       29011                       
GPU 0     2715615564                  2520439831                  
GPU 1     111092                      93784                       
GPU 2     113565                      96257                       
GPU 3     107445                      89794                       
GPU 4     97042                       82545                       
GPU 5     92693                       78538                       
GPU 6     63529                       57560                       
GPU 7     64468                       55940                       
GPU 0     2766660211                  2567692279                  
GPU 1     92362                       73531                       
GPU 2     114260                      91084                       
GPU 3     112470                      87761                       
GPU 4     86057                       68164                       
GPU 5     84609                       66971                       
GPU 6     58706                       48396                       
GPU 7     57684                       46692                       
GPU 0     2746245110                  2548864812                  
GPU 1     66716                       54702                       
GPU 2     90999                       73362                       
GPU 3     88699                       69613                       
GPU 4     62967                       50101                       
GPU 5     61859                       49589                       
GPU 6     35786                       31100                       
GPU 7     34764                       29140                       
GPU 0     2753313605                  2555440151                  
GPU 1     68164                       55298                       
GPU 2     91340                       73532                       
GPU 3     88613                       69612                       
GPU 4     63137                       50271                       
GPU 5     62200                       49589                       
GPU 6     35530                       30588                       
GPU 7     34934                       29225                       
GPU 0     2776453583                  2576966903                  
GPU 1     67226                       54871                       
GPU 2     90232                       73020                       
GPU 3     88954                       69868                       
GPU 4     62966                       50185                       
GPU 5     62199                       49674                       
GPU 6     34934                       29907                       
GPU 7     34764                       29055                       
GPU 0     2766628197                  2567926906                  
GPU 1     174411                      138540                      
GPU 2     194600                      155322                      
GPU 3     192466                      151655                      
GPU 4     164688                      131375                      
GPU 5     163151                      130180                      
GPU 6     136907                      111178                      
GPU 7     135626                      109643                      
GPU 0     2711382070                  2516397016                  
GPU 1     97035                       84852                       
GPU 2     117824                      100870                      
GPU 3     112288                      94823                       
GPU 4     83494                       73099                       
GPU 5     80343                       70459                       
GPU 6     51120                       49161                       
GPU 7     47372                       45583                       
GPU 0     2760002243                  2561290675                  
GPU 1     67395                       54956                       
GPU 2     90656                       73274                       
GPU 3     88526                       69696                       
GPU 4     64328                       51548                       
GPU 5     62028                       49588                       
GPU 6     35529                       30502                       
GPU 7     34847                       29139                       
