#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3177169871                  187716525                   
GPU 1     745952                      948895                      
GPU 2     3117595                     10630965                    
GPU 3     798257                      984517                      
GPU 4     775873                      997276                      
GPU 5     763882                      1009217                     
GPU 6     776729                      1026950                     
GPU 7     1066876                     829792                      
GPU 0     3174182201                  186844658                   
GPU 1     147864                      126363                      
GPU 2     465202079                   15884723                    
GPU 3     137538                      111942                      
GPU 4     137112                      112966                      
GPU 5     139672                      113052                      
GPU 6     135748                      111175                      
GPU 7     136940                      111685                      
GPU 0     3174182201                  186844658                   
GPU 1     147864                      126363                      
GPU 2     465202079                   15884723                    
GPU 3     137538                      111942                      
GPU 4     137112                      112966                      
GPU 5     139672                      113052                      
GPU 6     135748                      111175                      
GPU 7     136940                      111685                      
GPU 0     3156273165                  185722803                   
GPU 1     55717                       48987                       
GPU 2     34811501                    275780459                   
GPU 3     35867                       29648                       
GPU 4     36379                       32034                       
GPU 5     35016                       29223                       
GPU 6     35102                       29564                       
GPU 7     35017                       29224                       
GPU 0     3083852352                  181465026                   
GPU 1     57682                       49843                       
GPU 2     37563530                    297267515                   
GPU 3     35616                       29566                       
GPU 4     36042                       31014                       
GPU 5     34678                       29054                       
GPU 6     34933                       29395                       
GPU 7     35019                       29310                       
GPU 0     3066097420                  180421261                   
GPU 1     55467                       48821                       
GPU 2     37279683                    294726721                   
GPU 3     36040                       29735                       
GPU 4     35614                       30076                       
GPU 5     35104                       29310                       
GPU 6     34933                       29480                       
GPU 7     35019                       29310                       
GPU 0     3133629634                  184422383                   
GPU 1     82307                       77195                       
GPU 2     35757316                    280750362                   
GPU 3     59040                       54610                       
GPU 4     56995                       53332                       
GPU 5     53417                       50179                       
GPU 6     50605                       48135                       
GPU 7     47623                       45579                       
GPU 0     3071586933                  180743470                   
GPU 1     59039                       51883                       
GPU 2     37563202                    297266836                   
GPU 3     36125                       31098                       
GPU 4     35273                       30928                       
GPU 5     34932                       30502                       
GPU 6     34677                       30417                       
GPU 7     35103                       30587                       
GPU 0     3125080636                  183890931                   
GPU 1     57938                       50014                       
GPU 2     37307051                    294748343                   
GPU 3     35786                       29651                       
GPU 4     35189                       29566                       
GPU 5     35104                       29225                       
GPU 6     34848                       29395                       
GPU 7     35188                       29309                       
GPU 0     3079094110                  181186172                   
GPU 1     56829                       49502                       
GPU 2     35539920                    280083496                   
GPU 3     35870                       29650                       
GPU 4     35444                       30162                       
GPU 5     35017                       29309                       
GPU 6     34847                       29309                       
GPU 7     34933                       29224                       
GPU 0     3031144871                  178364762                   
GPU 1     57255                       49672                       
GPU 2     37572356                    297298635                   
GPU 3     35699                       29650                       
GPU 4     35017                       29735                       
GPU 5     35018                       29224                       
GPU 6     34933                       29394                       
GPU 7     35103                       29224                       
