# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    207   3113   1215   1095    429     20 
    0     62     29     28      0      0      0      0    202   3491   1215   1095    429     20 
    0     62     29     28      0      0      0      0    178   3103   1215   1095    429     20 
    0     62     29     28      0      0      0      0    204   3393   1215   1095    429     20 
    0     62     29     28      0      0      0      0    203   3365   1215   1095    429     20 
    0     62     29     28      0      0      0      0    151   1894   1215   1095    429     20 
    0     62     29     28      0      0      0      0    136   3073   1215   1095    429     20 
    0     62     29     28      0      0      0      0    185   3175   1215   1095    429     20 
    0     62     29     28      0      0      0      0    184   3432   1215   1095    429     20 
    0     62     29     28      0      0      0      0    198   3485   1215   1095    429     20 
    0     62     29     28      0      0      0      0     76   1891   1215   1095    429     20 
