#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1451044645                  86290955                    
GPU 1     789941                      927851                      
GPU 2     798637                      954789                      
GPU 3     781552                      966389                      
GPU 4     755668                      976700                      
GPU 5     740734                      986734                      
GPU 6     770098                      1011396                     
GPU 7     1047160                     826705                      
GPU 0     3563770472                  209704013                   
GPU 1     46691                       42595                       
GPU 2     76285                       62973                       
GPU 3     74633                       59583                       
GPU 4     74533                       61223                       
GPU 5     74741                       59588                       
GPU 6     73514                       59999                       
GPU 7     74846                       59590                       
GPU 0     3563770472                  209704013                   
GPU 1     46691                       42595                       
GPU 2     76285                       62973                       
GPU 3     74633                       59583                       
GPU 4     74533                       61223                       
GPU 5     74741                       59588                       
GPU 6     73514                       59999                       
GPU 7     74846                       59590                       
GPU 0     4258237279                  250630263                   
GPU 1     164382                      142287                      
GPU 2     177578                      143719                      
GPU 3     176182                      140475                      
GPU 4     173010                      139861                      
GPU 5     173930                      139349                      
GPU 6     172702                      139041                      
GPU 7     174441                      139553                      
GPU 0     5176226612                  304550431                   
GPU 1     43336                       40883                       
GPU 2     75838                       62653                       
GPU 3     74612                       59485                       
GPU 4     74204                       60814                       
GPU 5     79417                       61734                       
GPU 6     72978                       59384                       
GPU 7     74409                       59384                       
GPU 0     5065052026                  298009969                   
GPU 1     60507                       54272                       
GPU 2     54987                       46198                       
GPU 3     52432                       42416                       
GPU 4     52636                       44153                       
GPU 5     51511                       41903                       
GPU 6     51919                       43129                       
GPU 7     52327                       42414                       
GPU 0     5196623886                  305749390                   
GPU 1     43947                       41086                       
GPU 2     76551                       63060                       
GPU 3     73996                       59176                       
GPU 4     74711                       61220                       
GPU 5     73282                       58769                       
GPU 6     73487                       60200                       
GPU 7     74919                       59689                       
