#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4448134459                  262459112                   
GPU 1     581224                      817908                      
GPU 2     1050824                     1137514                     
GPU 3     923072                      1065521                     
GPU 4     741614                      956922                      
GPU 5     724069                      959259                      
GPU 6     703984                      945075                      
GPU 7     1048048                     827406                      
GPU 0     4445333376                  261546569                   
GPU 1     28584                       28072                       
GPU 2     63400                       52222                       
GPU 3     35748                       29093                       
GPU 4     64161                       51021                       
GPU 5     60834                       48463                       
GPU 6     35324                       29692                       
GPU 7     35238                       28839                       
GPU 0     4445333376                  261546569                   
GPU 1     28584                       28072                       
GPU 2     63400                       52222                       
GPU 3     35748                       29093                       
GPU 4     64161                       51021                       
GPU 5     60834                       48463                       
GPU 6     35324                       29692                       
GPU 7     35238                       28839                       
GPU 0     4435028206                  260940936                   
GPU 1     28304                       27963                       
GPU 2     63173                       52175                       
GPU 3     35301                       28906                       
GPU 4     63526                       50991                       
GPU 5     60968                       48604                       
GPU 6     35387                       29418                       
GPU 7     35131                       28821                       
GPU 0     4625126949                  272185809                   
GPU 1     109485                      98664                       
GPU 2     166910                      134022                      
GPU 3     138538                      110592                      
GPU 4     164695                      131977                      
GPU 5     161542                      128825                      
GPU 6     135811                      109824                      
GPU 7     135726                      109228                      
GPU 0     4406701827                  259301342                   
GPU 1     50439                       53932                       
GPU 2     86649                       78129                       
GPU 3     57084                       53165                       
GPU 4     84178                       74209                       
GPU 5     78469                       69097                       
GPU 6     51035                       48479                       
GPU 7     47541                       45070                       
GPU 0     4445608171                  261562433                   
GPU 1     28967                       28286                       
GPU 2     63388                       52312                       
GPU 3     35272                       28882                       
GPU 4     63729                       51375                       
GPU 5     60662                       48393                       
GPU 6     35187                       29478                       
GPU 7     35187                       28797                       
GPU 0     4446527088                  261617279                   
GPU 1     28626                       28115                       
GPU 2     63217                       52141                       
GPU 3     35528                       28967                       
GPU 4     63899                       51631                       
GPU 5     60832                       48393                       
GPU 6     35613                       29564                       
GPU 7     35017                       28712                       
GPU 0     4423992659                  260291555                   
GPU 1     28541                       28030                       
GPU 2     63473                       52312                       
GPU 3     35613                       29053                       
GPU 4     63559                       51375                       
GPU 5     60662                       48393                       
GPU 6     35357                       29479                       
GPU 7     35102                       28797                       
GPU 0     4473845314                  263223726                   
GPU 1     28540                       28029                       
GPU 2     63301                       52225                       
GPU 3     35441                       28966                       
GPU 4     63130                       50266                       
GPU 5     60575                       48306                       
GPU 6     35356                       29818                       
GPU 7     35101                       28796                       
GPU 0     4427118618                  260501617                   
GPU 1     50182                       53931                       
GPU 2     89204                       79321                       
GPU 3     58873                       54017                       
GPU 4     84603                       73868                       
GPU 5     79151                       69353                       
GPU 6     48478                       46519                       
GPU 7     48223                       45411                       
