# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    236   4429   1215   1095    485    132 
    0     62     28     27      0      0      0      0    256   4269   1215   1095    485    132 
    0     62     28     27      0      0      0      0    262   4359   1215   1095    485    132 
    0     62     28     27      0      0      0      0    268   4385   1215   1095    485    132 
    0     62     28     27      0      0      0      0    259   4318   1215   1095    485    132 
    0     62     29     27      0      0      0      0    260   4345   1215   1095    485    132 
    0     62     29     27      0      0      0      0    261   4337   1215   1095    485    132 
    0     62     29     27      0      0      0      0    261   4317   1215   1095    485    132 
    0     62     29     27      0      0      0      0    261   4336   1215   1095    485    132 
    0     62     29     27      0      0      0      0    261   4363   1215   1095    485    132 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
