#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     553590034                   4971283022                  
GPU 1     837076                      946086                      
GPU 2     803068                      957733                      
GPU 3     769789                      961140                      
GPU 4     746109                      973929                      
GPU 5     755598                      1001030                     
GPU 6     761551                      1010222                     
GPU 7     1059277                     780520                      
GPU 0     559235939                   5027821967                  
GPU 1     837076                      946086                      
GPU 2     803068                      957733                      
GPU 3     769789                      961140                      
GPU 4     746109                      973929                      
GPU 5     755598                      1001030                     
GPU 6     761551                      1010222                     
GPU 7     1059277                     780520                      
GPU 0     559235939                   5027821967                  
GPU 1     182866                      147453                      
GPU 2     141373                      119275                      
GPU 3     109039                      92743                       
GPU 4     104671                      91363                       
GPU 5     76265                       67819                       
GPU 6     99128                       85308                       
GPU 7     70294                       63469                       
GPU 0     566724609                   5094750304                  
GPU 1     229810                      179792                      
GPU 2     198912                      157664                      
GPU 3     164565                      131072                      
GPU 4     161952                      130755                      
GPU 5     136128                      110045                      
GPU 6     161448                      129652                      
GPU 7     135708                      110049                      
GPU 0     564267343                   5073464586                  
GPU 1     123457                      96448                       
GPU 2     91508                       73871                       
GPU 3     61858                       49588                       
GPU 4     61517                       51122                       
GPU 5     34848                       29310                       
GPU 6     60749                       49161                       
GPU 7     34762                       29309                       
GPU 0     568199143                   5108797587                  
GPU 1     123030                      96362                       
GPU 2     91335                       73869                       
GPU 3     61600                       49502                       
GPU 4     61174                       50354                       
GPU 5     34847                       29224                       
GPU 6     60663                       49076                       
GPU 7     34762                       29479                       
GPU 0     563271382                   5064495897                  
GPU 1     130102                      99770                       
GPU 2     91335                       73954                       
GPU 3     61515                       49416                       
GPU 4     61600                       50609                       
GPU 5     34847                       29394                       
GPU 6     60663                       48990                       
GPU 7     34847                       29394                       
GPU 0     560926858                   5043419911                  
GPU 1     121412                      95596                       
GPU 2     92017                       74040                       
GPU 3     61856                       49587                       
GPU 4     61430                       50780                       
GPU 5     35018                       29309                       
GPU 6     61089                       49246                       
GPU 7     34932                       29565                       
GPU 0     567143893                   5099039295                  
GPU 1     153448                      126524                      
GPU 2     118004                      101475                      
GPU 3     85883                       75063                       
GPU 4     81794                       72507                       
GPU 5     53081                       50184                       
GPU 6     76171                       67565                       
GPU 7     47884                       46009                       
