#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3362037529                  1778781                     
GPU 1     943621                      1032149                     
GPU 2     808909                      957169                      
GPU 3     784948                      967090                      
GPU 4     744609                      968368                      
GPU 5     733779                      978372                      
GPU 6     748291                      990980                      
GPU 7     1014659                     789179                      
GPU 0     3334285507                  795885                      
GPU 1     66377                       54091                       
GPU 2     65099                       53495                       
GPU 3     73291                       54776                       
GPU 4     35323                       29607                       
GPU 5     35409                       29266                       
GPU 6     34727                       28925                       
GPU 7     61520                       49147                       
GPU 0     3334285507                  795885                      
GPU 1     66377                       54091                       
GPU 2     65099                       53495                       
GPU 3     73291                       54776                       
GPU 4     35323                       29607                       
GPU 5     35409                       29266                       
GPU 6     34727                       28925                       
GPU 7     61520                       49147                       
GPU 0     3236467039                  774320                      
GPU 1     65795                       53863                       
GPU 2     63835                       52841                       
GPU 3     62301                       49432                       
GPU 4     35199                       29147                       
GPU 5     35028                       29148                       
GPU 6     35199                       29147                       
GPU 7     61449                       49091                       
GPU 0     3266212108                  781632                      
GPU 1     66286                       54017                       
GPU 2     64071                       52910                       
GPU 3     62537                       49587                       
GPU 4     35273                       29394                       
GPU 5     35188                       29053                       
GPU 6     35188                       29138                       
GPU 7     61344                       49075                       
GPU 0     3169960653                  791583                      
GPU 1     95848                       83749                       
GPU 2     90054                       80086                       
GPU 3     85709                       74548                       
GPU 4     56316                       52226                       
GPU 5     53078                       49756                       
GPU 6     50948                       47966                       
GPU 7     72163                       64410                       
GPU 0     3220742702                  772357                      
GPU 1     64142                       52898                       
GPU 2     63521                       52622                       
GPU 3     62653                       49543                       
GPU 4     34901                       28943                       
GPU 5     34902                       28943                       
GPU 6     35157                       29113                       
GPU 7     61547                       49118                       
GPU 0     3184693921                  764925                      
GPU 1     65390                       53640                       
GPU 2     62690                       52298                       
GPU 3     62452                       49501                       
GPU 4     35017                       29053                       
GPU 5     35017                       29053                       
GPU 6     34932                       29053                       
GPU 7     61600                       49160                       
GPU 0     3298357871                  789128                      
GPU 1     66030                       53932                       
GPU 2     64582                       53165                       
GPU 3     62452                       49416                       
GPU 4     35188                       29224                       
GPU 5     34932                       28968                       
GPU 6     35273                       29138                       
GPU 7     61600                       49161                       
GPU 0     3134398045                  754605                      
GPU 1     66369                       54101                       
GPU 2     64154                       52908                       
GPU 3     62194                       49415                       
GPU 4     35186                       29478                       
GPU 5     35272                       29223                       
GPU 6     34761                       28882                       
GPU 7     61514                       49160                       
