#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     686752283                   6170027810                  
GPU 1     436446                      500138                      
GPU 2     445045                      539368                      
GPU 3     396542                      497897                      
GPU 4     756078                      983089                      
GPU 5     738939                      988874                      
GPU 6     752974                      1005651                     
GPU 7     969941                      714693                      
GPU 0     705808082                   6346535160                  
GPU 1     115791                      89070                       
GPU 2     44336                       37066                       
GPU 3     42691                       33681                       
GPU 4     42999                       35730                       
GPU 5     42182                       33479                       
GPU 6     42388                       34401                       
GPU 7     41262                       32968                       
GPU 0     705808082                   6346535160                  
GPU 1     115791                      89070                       
GPU 2     44336                       37066                       
GPU 3     42691                       33681                       
GPU 4     42999                       35730                       
GPU 5     42182                       33479                       
GPU 6     42388                       34401                       
GPU 7     41262                       32968                       
GPU 0     703307904                   6323803962                  
GPU 1     79187                       63022                       
GPU 2     32636                       28851                       
GPU 3     31415                       25684                       
GPU 4     31824                       27731                       
GPU 5     30494                       25172                       
GPU 6     31312                       26809                       
GPU 7     30493                       25274                       
GPU 0     708071860                   6366188834                  
GPU 1     149524                      124791                      
GPU 2     76244                       70827                       
GPU 3     70317                       64389                       
GPU 4     72667                       66126                       
GPU 5     63572                       59075                       
GPU 6     60404                       57134                       
GPU 7     56930                       53660                       
GPU 0     687366711                   6180415931                  
GPU 1     79006                       62857                       
GPU 2     32706                       28822                       
GPU 3     31173                       25551                       
GPU 4     31582                       27493                       
GPU 5     30457                       25142                       
GPU 6     31070                       26471                       
GPU 7     30456                       25142                       
