# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      1   1215    210      3      2 
    3     51     27     27      0      0      0      0      1      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     53     30     30      0      0      0      0      8      0   1215    210      3      2 
    6     54     32     30      0      0      0      0      0      3   1215    210      3      2 
    7     52     31     31      0      0      0      0      1      0   1215    210      3      2 
    0     62     28     27     23      0      0      0   5423   5649   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      6   1215    210      3      2 
    6     63     32     30     36      0      0      0      1   5597   1215   1095    439     36 
    7     53     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27     23      0      0      0   5592   5942   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     63     32     30     34      0      0      0      2   5587   1215   1095    439     36 
    7     53     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27     22      0      0      0   5315   5583   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     63     32     30     35      0      0      0      1   5645   1215   1095    439     36 
    7     53     31     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27     24      0      0      0   5661   5889   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     63     32     30     34      0      0      0      2   5703   1215   1095    439     36 
    7     53     31     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27     22      0      0      0   5550   5763   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     63     32     30     35      0      0      0      2   5472   1215   1095    439     36 
    7     53     31     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27      0      0      0      0      0      0   1215    390      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      2      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     63     32     30      0      0      0      0      0      0   1215   1095    423      4 
    7     53     31     31      0      0      0      0      0      0   1215    210      3      2 
