#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1180005                     1138943                     
GPU 1     1340046                     1254387                     
GPU 2     1450996                     1343496                     
GPU 3     1343236                     1295077                     
GPU 4     1479817                     1426997                     
GPU 5     660942                      971114                      
GPU 6     8747864                     8024468                     
GPU 7     1188008                     1460929                     
GPU 0     5538228236                  5541713983                  
GPU 1     101896                      115721                      
GPU 2     106493                      117654                      
GPU 3     60928                       81920                       
GPU 4     31852                       62783                       
GPU 5     31331                       62356                       
GPU 6     5259080920                  2301595                     
GPU 7     29591                       60309                       
GPU 0     5828803911                  5832598985                  
GPU 1     170353                      148854                      
GPU 2     204041                      165342                      
GPU 3     190630                      152750                      
GPU 4     217458                      169953                      
GPU 5     220226                      171594                      
GPU 6     5531394010                  1274900                     
GPU 7     206312                      164640                      
GPU 0     5761204491                  5764835901                  
GPU 1     133009                      117753                      
GPU 2     150002                      124916                      
GPU 3     113549                      97679                       
GPU 4     115697                      99008                       
GPU 5     104946                      91533                       
GPU 6     5455759839                  1192997                     
GPU 7     101155                      87538                       
GPU 0     5709066043                  5712815132                  
GPU 1     121721                      99711                       
GPU 2     130544                      104026                      
GPU 3     97987                       76997                       
GPU 4     95121                       77305                       
GPU 5     95021                       75567                       
GPU 6     5404875140                  1167282                     
GPU 7     93380                       74848                       
GPU 0     5904646246                  5908508003                  
GPU 1     100659                      83661                       
GPU 2     106275                      86208                       
GPU 3     84568                       67266                       
GPU 4     82826                       67469                       
GPU 5     82414                       66239                       
GPU 6     5594336781                  1196031                     
GPU 7     93380                       74848                       
GPU 0     5906249410                  5910097884                  
GPU 1     123164                      100333                      
GPU 2     127465                      102381                      
GPU 3     94807                       75354                       
GPU 4     97164                       76994                       
GPU 5     92547                       74324                       
GPU 6     5591616875                  1203019                     
GPU 7     85282                       67570                       
