#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     806220                      22117150587                 
GPU 1     1074489                     1119552                     
GPU 2     909443                      1033511                     
GPU 3     929342                      1065759                     
GPU 4     715657                      936561                      
GPU 5     709729                      943706                      
GPU 6     722070                      957946                      
GPU 7     997250                      787303                      
GPU 0     104898                      22500146998                 
GPU 1     63943                       52066                       
GPU 2     35326                       30872                       
GPU 3     33125                       27288                       
GPU 4     59897                       47764                       
GPU 5     60154                       47611                       
GPU 6     58568                       47254                       
GPU 7     32356                       26724                       
GPU 0     104898                      22500146998                 
GPU 1     63943                       52066                       
GPU 2     35326                       30872                       
GPU 3     33125                       27288                       
GPU 4     59897                       47764                       
GPU 5     60154                       47611                       
GPU 6     58568                       47254                       
GPU 7     32356                       26724                       
GPU 0     122210                      22209418731                 
GPU 1     82548                       70215                       
GPU 2     51023                       47338                       
GPU 3     47901                       42733                       
GPU 4     70632                       60907                       
GPU 5     71042                       60140                       
GPU 6     68022                       58809                       
GPU 7     40178                       36647                       
GPU 0     105577                      22479460973                 
GPU 1     63581                       51816                       
GPU 2     35397                       30946                       
GPU 3     33606                       27468                       
GPU 4     59643                       47469                       
GPU 5     60308                       47622                       
GPU 6     58671                       47418                       
GPU 7     32225                       26650                       
GPU 0     107265                      22476167922                 
GPU 1     63991                       51970                       
GPU 2     35141                       30844                       
GPU 3     33606                       27519                       
GPU 4     59848                       47418                       
GPU 5     60308                       47673                       
GPU 6     58620                       47571                       
GPU 7     32379                       26752                       
GPU 0     121945                      22225139276                 
GPU 1     82098                       70078                       
GPU 2     50282                       46957                       
GPU 3     47878                       42712                       
GPU 4     72329                       61894                       
GPU 5     71153                       60155                       
GPU 6     67674                       58467                       
GPU 7     40257                       36676                       
