# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      1      0      0  19906     14   1215   1095    495    132 
    0     62     28     27      0      1      0      0  13922      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0  12139      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0  13402      0   1215   1095    495    132 
    0     63     28     27      0      1      0      0  12507      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0  14000      0   1215   1095    495    132 
    0     63     28     27      0      1      0      0  12536      1   1215   1095    495    132 
    0     63     28     27      0      1      0      0  12607      0   1215   1095    495    132 
    0     63     29     27      0      1      0      0  13645      0   1215   1095    495    132 
    0     63     29     27      0      1      0      0  14155      0   1215   1095    495    132 
    0     62     28     27      0      0      0      0      0      1   1215   1095    431      4 
