#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     974021                      13425408490                 
GPU 1     942265                      1012423                     
GPU 2     896926                      1015906                     
GPU 3     1034228                     1145286                     
GPU 4     714522                      932299                      
GPU 5     700421                      933042                      
GPU 6     758280                      971547                      
GPU 7     990635                      742976                      
GPU 0     110925                      12988423765                 
GPU 1     68266                       62548                       
GPU 2     63053                       59128                       
GPU 3     85581                       73892                       
GPU 4     56571                       51878                       
GPU 5     55891                       50515                       
GPU 6     50857                       47359                       
GPU 7     47861                       44790                       
GPU 0     77723                       13092038991                 
GPU 1     38136                       32505                       
GPU 2     36857                       31908                       
GPU 3     61770                       48460                       
GPU 4     34981                       28496                       
GPU 5     35322                       28496                       
GPU 6     35066                       28582                       
GPU 7     34980                       28411                       
GPU 0     81390                       13295573815                 
GPU 1     38380                       32666                       
GPU 2     37534                       32075                       
GPU 3     62188                       48880                       
GPU 4     35231                       28748                       
GPU 5     35316                       28577                       
GPU 6     35060                       28577                       
GPU 7     34470                       28071                       
GPU 0     81390                       13295573815                 
GPU 1     38380                       32666                       
GPU 2     37534                       32075                       
GPU 3     62188                       48880                       
GPU 4     35231                       28748                       
GPU 5     35316                       28577                       
GPU 6     35060                       28577                       
GPU 7     34470                       28071                       
GPU 0     76739                       13195716799                 
GPU 1     38253                       32459                       
GPU 2     37231                       32034                       
GPU 3     61683                       48477                       
GPU 4     35357                       29393                       
GPU 5     35273                       28457                       
GPU 6     35017                       28627                       
GPU 7     34677                       28201                       
GPU 0     78810                       13148554612                 
GPU 1     38252                       32544                       
GPU 2     37059                       31948                       
GPU 3     61850                       48560                       
GPU 4     35695                       30158                       
GPU 5     35184                       28454                       
GPU 6     34927                       28538                       
GPU 7     34927                       28367                       
GPU 0     209560                      12918680178                 
GPU 1     172675                      144989                      
GPU 2     163725                      139618                      
GPU 3     186975                      154691                      
GPU 4     158690                      134755                      
GPU 5     160897                      133129                      
GPU 6     152804                      128359                      
GPU 7     153057                      127419                      
GPU 0     79891                       13139864252                 
GPU 1     38073                       32452                       
GPU 2     37138                       31857                       
GPU 3     62268                       48724                       
GPU 4     36118                       29729                       
GPU 5     35354                       28539                       
GPU 6     35014                       28539                       
GPU 7     34845                       28285                       
GPU 0     78894                       13267585666                 
GPU 1     38168                       32375                       
GPU 2     37146                       31949                       
GPU 3     62194                       48733                       
GPU 4     35783                       30586                       
GPU 5     34505                       28115                       
GPU 6     34420                       28200                       
GPU 7     35187                       28456                       
GPU 0     80424                       13272568438                 
GPU 1     37997                       32459                       
GPU 2     36633                       31692                       
GPU 3     62107                       48731                       
GPU 4     35526                       29988                       
GPU 5     34844                       28199                       
GPU 6     35014                       28625                       
GPU 7     35270                       28454                       
