#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5269770589                  310867138                   
GPU 1     802903                      1002600                     
GPU 2     37055246                    287207027                   
GPU 3     899640                      1042639                     
GPU 4     925047                      1082198                     
GPU 5     1005845                     1168247                     
GPU 6     752749                      998545                      
GPU 7     1037075                     764160                      
GPU 0     5222899791                  307286221                   
GPU 1     51453                       46845                       
GPU 2     37336659                    295007268                   
GPU 3     35754                       29781                       
GPU 4     40442                       33616                       
GPU 5     35153                       29522                       
GPU 6     35069                       29608                       
GPU 7     34899                       29352                       
GPU 0     5222899791                  307286221                   
GPU 1     51453                       46845                       
GPU 2     37336659                    295007268                   
GPU 3     35754                       29781                       
GPU 4     40442                       33616                       
GPU 5     35153                       29522                       
GPU 6     35069                       29608                       
GPU 7     34899                       29352                       
GPU 0     5239067998                  308236600                   
GPU 1     50823                       46645                       
GPU 2     35780329                    280938505                   
GPU 3     35730                       29761                       
GPU 4     35651                       31045                       
GPU 5     34542                       29169                       
GPU 6     35139                       29681                       
GPU 7     34798                       29340                       
GPU 0     5260253405                  309511495                   
GPU 1     73276                       72935                       
GPU 2     37615386                    297428032                   
GPU 3     59475                       54959                       
GPU 4     55385                       52403                       
GPU 5     52744                       49932                       
GPU 6     50528                       48228                       
GPU 7     47716                       45757                       
GPU 0     5289868399                  311226535                   
GPU 1     51039                       47972                       
GPU 2     37654242                    297515100                   
GPU 3     35448                       30846                       
GPU 4     34766                       30676                       
GPU 5     35107                       30676                       
GPU 6     35107                       30932                       
GPU 7     34937                       30591                       
GPU 0     5265972063                  309819874                   
GPU 1     50957                       46696                       
GPU 2     37374473                    294942489                   
GPU 3     35532                       29653                       
GPU 4     34935                       29567                       
GPU 5     35106                       29397                       
GPU 6     35021                       29567                       
GPU 7     34850                       29311                       
GPU 0     5215298431                  306839159                   
GPU 1     50016                       46352                       
GPU 2     20656753                    158970900                   
GPU 3     34424                       29141                       
GPU 4     35362                       30505                       
GPU 5     35191                       29567                       
GPU 6     35106                       29567                       
GPU 7     35191                       29482                       
GPU 0     5252072871                  309001977                   
GPU 1     51125                       46865                       
GPU 2     15723606                    111327456                   
GPU 3     35531                       29652                       
GPU 4     35702                       31356                       
GPU 5     39793                       31698                       
GPU 6     35106                       29653                       
GPU 7     34851                       29312                       
GPU 0     5241514408                  308409415                   
GPU 1     73961                       73109                       
GPU 2     11718285                    84790174                    
GPU 3     59306                       54875                       
GPU 4     56580                       54023                       
GPU 5     52916                       50104                       
GPU 6     50530                       48229                       
GPU 7     47547                       45758                       
GPU 0     5240839196                  308343394                   
GPU 1     50786                       48059                       
GPU 2     15160104                    108918090                   
GPU 3     35277                       30846                       
GPU 4     35959                       32976                       
GPU 5     34851                       30590                       
GPU 6     35107                       30931                       
GPU 7     34681                       30505                       
