# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    305   5137   1215   1095    457     68 
    0     62     29     28      0      0      0      0    308   5179   1215   1095    457     68 
    0     62     29     28      0      0      0      0    306   5129   1215   1095    457     68 
    0     62     29     28      0      0      0      0    309   5111   1215   1095    457     68 
    0     62     29     28      0      0      0      0    303   5173   1215   1095    457     68 
    0     62     29     28      0      0      0      0    303   5114   1215   1095    457     68 
    0     62     29     27      0      0      0      0    367   3901   1215   1095    457     68 
    0     62     29     27      0      0      0      0    309   5097   1215   1095    457     68 
    0     62     29     27      0      0      0      0    303   5104   1215   1095    457     68 
    0     62     29     27      0      0      0      0    302   5121   1215   1095    457     68 
    0     62     29     27      0      0      0      0    303   5169   1215   1095    457     68 
