#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     302793679                   2717308997                  
GPU 1     549622                      631022                      
GPU 2     506039                      603067                      
GPU 3     446944                      558891                      
GPU 4     387954                      504341                      
GPU 5     315987                      419779                      
GPU 6     270570                      359549                      
GPU 7     1046431                     826130                      
GPU 0     489514463                   4401255035                  
GPU 1     45565                       38192                       
GPU 2     44747                       37988                       
GPU 3     42905                       34303                       
GPU 4     41975                       33990                       
GPU 5     41772                       33786                       
GPU 6     41977                       34093                       
GPU 7     72898                       57335                       
GPU 0     489514463                   4401255035                  
GPU 1     45565                       38192                       
GPU 2     44747                       37988                       
GPU 3     42905                       34303                       
GPU 4     41975                       33990                       
GPU 5     41772                       33786                       
GPU 6     41977                       34093                       
GPU 7     72898                       57335                       
GPU 0     497045681                   4468980779                  
GPU 1     33659                       29260                       
GPU 2     33045                       29158                       
GPU 3     31204                       25475                       
GPU 4     30494                       25173                       
GPU 5     30801                       25173                       
GPU 6     30495                       25685                       
GPU 7     50654                       40625                       
GPU 0     521995063                   4693156116                  
GPU 1     45481                       38327                       
GPU 2     44459                       38020                       
GPU 3     43028                       34545                       
GPU 4     41699                       33932                       
GPU 5     41495                       33932                       
GPU 6     42211                       34852                       
GPU 7     71853                       57032                       
GPU 0     420855609                   3783813449                  
GPU 1     33524                       29027                       
GPU 2     40679                       32707                       
GPU 3     31376                       25551                       
GPU 4     30763                       25244                       
GPU 5     30558                       25039                       
GPU 6     30967                       26163                       
GPU 7     50998                       40778                       
GPU 0     483561450                   4347237706                  
GPU 1     83088                       75117                       
GPU 2     77672                       71540                       
GPU 3     71852                       65004                       
GPU 4     66843                       61733                       
GPU 5     63573                       58974                       
GPU 6     60712                       57033                       
GPU 7     87595                       76965                       
