#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1049007                     7840161484                  
GPU 1     644960                      726895                      
GPU 2     756733                      828521                      
GPU 3     779824                      914653                      
GPU 4     776051                      920995                      
GPU 5     872196                      1025173                     
GPU 6     981470                      1072417                     
GPU 7     1050529                     774074                      
GPU 0     97886                       8002205986                  
GPU 1     56624                       46282                       
GPU 2     53850                       45046                       
GPU 3     31226                       25799                       
GPU 4     31431                       27336                       
GPU 5     30510                       25186                       
GPU 6     31126                       26825                       
GPU 7     30614                       25494                       
GPU 0     97886                       8002205986                  
GPU 1     56624                       46282                       
GPU 2     53850                       45046                       
GPU 3     31226                       25799                       
GPU 4     31431                       27336                       
GPU 5     30510                       25186                       
GPU 6     31126                       26825                       
GPU 7     30614                       25494                       
GPU 0     106236                      7992624054                  
GPU 1     79856                       63700                       
GPU 2     76600                       62077                       
GPU 3     42544                       34363                       
GPU 4     42954                       36306                       
GPU 5     41728                       33852                       
GPU 6     42546                       35489                       
GPU 7     41627                       33956                       
GPU 0     97716                       7820431843                  
GPU 1     92605                       81566                       
GPU 2     86165                       77681                       
GPU 3     59384                       55296                       
GPU 4     56726                       54784                       
GPU 5     52024                       49468                       
GPU 6     49467                       48036                       
GPU 7     45889                       44561                       
GPU 0     118047                      8023652336                  
GPU 1     79824                       63880                       
GPU 2     76350                       62143                       
GPU 3     42519                       34649                       
GPU 4     43031                       36898                       
GPU 5     42010                       34241                       
GPU 6     42419                       35877                       
GPU 7     41909                       34345                       
GPU 0     98129                       7979239437                  
GPU 1     57445                       46610                       
GPU 2     54072                       45077                       
GPU 3     31175                       25655                       
GPU 4     31788                       27801                       
GPU 5     30458                       25143                       
GPU 6     31071                       26574                       
GPU 7     30560                       25347                       
