#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6566802                     6906744                     
GPU 1     1291784                     1321438                     
GPU 2     1227382                     1258246                     
GPU 3     699675                      960293                      
GPU 4     448834                      858688                      
GPU 5     443252                      881703                      
GPU 6     583268                      946362                      
GPU 7     364837                      595260                      
GPU 0     156343                      416506                      
GPU 1     1485041                     1836974                     
GPU 2     1523323                     1867652                     
GPU 3     1526436                     1869592                     
GPU 4     1501444                     1850710                     
GPU 5     1463934                     1857783                     
GPU 6     1493813                     1852398                     
GPU 7     1465824                     1831179                     
GPU 0     49039                       43101                       
GPU 1     28973                       27539                       
GPU 2     28973                       27539                       
GPU 3     30099                       28666                       
GPU 4     62592                       52041                       
GPU 5     87330                       67980                       
GPU 6     103608                      81596                       
GPU 7     88865                       68697                       
GPU 0     118660                      95624                       
GPU 1     90813                       73510                       
GPU 2     92144                       74330                       
GPU 3     87846                       71976                       
GPU 4     87130                       71977                       
GPU 5     78121                       64401                       
GPU 6     105869                      86518                       
GPU 7     74846                       62764                       
GPU 0     97676                       79349                       
GPU 1     74946                       62557                       
GPU 2     77608                       63991                       
GPU 3     77710                       63990                       
GPU 4     79348                       65116                       
GPU 5     85593                       70747                       
GPU 6     107093                      86924                       
GPU 7     85798                       70747                       
GPU 0     123887                      98086                       
GPU 1     87841                       71870                       
GPU 2     89274                       72689                       
GPU 3     89172                       72689                       
GPU 4     84361                       70949                       
GPU 5     74635                       62656                       
GPU 6     104529                      85794                       
GPU 7     85798                       70747                       
GPU 0     142028                      121446                      
GPU 1     108017                      97267                       
GPU 2     107813                      96141                       
GPU 3     103103                      92864                       
GPU 4     102692                      92249                       
GPU 5     108324                      96140                       
GPU 6     118356                      105763                      
GPU 7     76170                       63373                       
