#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     722918                      864378                      
GPU 1     805901                      932514                      
GPU 2     789413                      942583                      
GPU 3     764032                      947515                      
GPU 4     730059                      950560                      
GPU 5     740849                      969212                      
GPU 6     736050                      968228                      
GPU 7     1009172                     796714                      
GPU 0     79946                       58274                       
GPU 1     37201                       31996                       
GPU 2     37457                       32167                       
GPU 3     61436                       48381                       
GPU 4     35241                       28756                       
GPU 5     740849                      969212                      
GPU 6     736050                      968228                      
GPU 7     1009172                     796714                      
GPU 0     79946                       58274                       
GPU 1     37201                       31996                       
GPU 2     37457                       32167                       
GPU 3     61436                       48381                       
GPU 4     35241                       28756                       
GPU 5     35412                       28586                       
GPU 6     35151                       28581                       
GPU 7     35151                       28411                       
GPU 0     78737                       57581                       
GPU 1     37278                       32075                       
GPU 2     37279                       31990                       
GPU 3     61677                       48539                       
GPU 4     35573                       29089                       
GPU 5     35061                       28407                       
GPU 6     35067                       28583                       
GPU 7     35153                       28498                       
GPU 0     81359                       58868                       
GPU 1     37229                       32032                       
GPU 2     37314                       32032                       
GPU 3     61424                       48390                       
GPU 4     35355                       29136                       
GPU 5     34929                       28284                       
GPU 6     35099                       28625                       
GPU 7     34844                       28199                       
GPU 0     181976                      139379                      
GPU 1     139379                      113139                      
GPU 2     135630                      110242                      
GPU 3     162297                      128985                      
GPU 4     135290                      108794                      
GPU 5     135716                      108794                      
GPU 6     135801                      109050                      
GPU 7     136227                      109135                      
GPU 0     115098                      92010                       
GPU 1     66281                       61680                       
GPU 2     63469                       59380                       
GPU 3     84597                       73351                       
GPU 4     56312                       51968                       
GPU 5     53416                       49326                       
GPU 6     50774                       47282                       
GPU 7     47111                       44470                       
GPU 0     77780                       57164                       
GPU 1     37229                       32032                       
GPU 2     37314                       31947                       
GPU 3     61509                       48389                       
GPU 4     35440                       28965                       
GPU 5     35355                       28539                       
GPU 6     35184                       28624                       
GPU 7     35184                       28454                       
GPU 0     82381                       59379                       
GPU 1     37229                       32032                       
GPU 2     37314                       32032                       
GPU 3     61338                       48304                       
GPU 4     35525                       29306                       
GPU 5     35014                       28369                       
GPU 6     35355                       28710                       
GPU 7     34929                       28284                       
GPU 0     77865                       57078                       
GPU 1     37058                       31862                       
GPU 2     37399                       32117                       
GPU 3     61083                       48133                       
GPU 4     35355                       29050                       
GPU 5     35355                       28454                       
GPU 6     35184                       28709                       
GPU 7     35014                       28369                       
GPU 0     79825                       58186                       
GPU 1     37314                       32117                       
GPU 2     37314                       32117                       
GPU 3     61424                       48390                       
GPU 4     35611                       29647                       
GPU 5     35100                       28454                       
GPU 6     35355                       28710                       
GPU 7     35100                       28369                       
