#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     820137                      958145                      
GPU 1     922790                      1022633                     
GPU 2     802084                      955145                      
GPU 3     773205                      959642                      
GPU 4     747231                      968772                      
GPU 5     737049                      980926                      
GPU 6     763811                      1011533                     
GPU 7     1063922                     783943                      
GPU 0     96164                       73638                       
GPU 1     66046                       53758                       
GPU 2     65353                       53323                       
GPU 3     62112                       49229                       
GPU 4     34725                       28582                       
GPU 5     37286                       29777                       
GPU 6     34556                       28583                       
GPU 7     34727                       28669                       
GPU 0     96164                       73638                       
GPU 1     66046                       53758                       
GPU 2     65353                       53323                       
GPU 3     62112                       49229                       
GPU 4     34725                       28582                       
GPU 5     37286                       29777                       
GPU 6     34556                       28583                       
GPU 7     34727                       28669                       
GPU 0     101847                      76535                       
GPU 1     65625                       53608                       
GPU 2     65381                       53277                       
GPU 3     60437                       48503                       
GPU 4     35120                       29323                       
GPU 5     34949                       28727                       
GPU 6     34097                       28641                       
GPU 7     34779                       28556                       
GPU 0     128995                      106587                      
GPU 1     94318                       82901                       
GPU 2     91080                       80345                       
GPU 3     85201                       74210                       
GPU 4     56658                       52824                       
GPU 5     53506                       49757                       
GPU 6     50523                       48223                       
GPU 7     47797                       45241                       
GPU 0     97636                       74463                       
GPU 1     65602                       53589                       
GPU 2     65432                       53248                       
GPU 3     61768                       49074                       
GPU 4     35186                       29052                       
GPU 5     35101                       28712                       
GPU 6     35272                       29819                       
GPU 7     34420                       28456                       
GPU 0     97894                       74550                       
GPU 1     65774                       53676                       
GPU 2     64837                       52994                       
GPU 3     61770                       49075                       
GPU 4     34932                       28712                       
GPU 5     35017                       28797                       
GPU 6     35102                       29394                       
GPU 7     34847                       28627                       
GPU 0     99427                       75315                       
GPU 1     65943                       53845                       
GPU 2     65432                       53334                       
GPU 3     62195                       49330                       
GPU 4     35102                       28882                       
GPU 5     34846                       28712                       
GPU 6     34846                       28712                       
GPU 7     34846                       28627                       
GPU 0     189827                      150890                      
GPU 1     168101                      134873                      
GPU 2     172531                      136917                      
GPU 3     164010                      130271                      
GPU 4     136746                      110163                      
GPU 5     136234                      109311                      
GPU 6     141345                      112292                      
GPU 7     136063                      109395                      
GPU 0     126349                      105135                      
GPU 1     99768                       85624                       
GPU 2     89373                       79490                       
GPU 3     85880                       74549                       
GPU 4     55890                       52653                       
GPU 5     52823                       49415                       
GPU 6     50864                       48648                       
GPU 7     47370                       44985                       
