#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6674738667                  393428882                   
GPU 1     587300                      818239                      
GPU 2     833831                      961303                      
GPU 3     776311                      952161                      
GPU 4     768029                      967902                      
GPU 5     753972                      977765                      
GPU 6     791240                      1006577                     
GPU 7     1161708                     844878                      
GPU 0     6214921627                  365650609                   
GPU 1     49353                       44387                       
GPU 2     35889                       30974                       
GPU 3     34200                       27646                       
GPU 4     62769                       49304                       
GPU 5     753972                      977765                      
GPU 6     791240                      1006577                     
GPU 7     1161708                     844878                      
GPU 0     6214921627                  365650609                   
GPU 1     49353                       44387                       
GPU 2     35889                       30974                       
GPU 3     34200                       27646                       
GPU 4     62769                       49304                       
GPU 5     33433                       27033                       
GPU 6     34812                       28720                       
GPU 7     34709                       27849                       
GPU 0     6660830558                  391879416                   
GPU 1     48117                       43869                       
GPU 2     36139                       31071                       
GPU 3     34757                       27847                       
GPU 4     63219                       50063                       
GPU 5     33631                       27079                       
GPU 6     36809                       29846                       
GPU 7     35324                       28106                       
GPU 0     6634568708                  390386750                   
GPU 1     107411                      100609                      
GPU 2     108537                      93857                       
GPU 3     106491                      89816                       
GPU 4     139072                      113191                      
GPU 5     108587                      89714                       
GPU 6     108434                      89970                       
GPU 7     109100                      89152                       
GPU 0     6692709474                  393754765                   
GPU 1     48540                       44039                       
GPU 2     35548                       30791                       
GPU 3     34270                       27569                       
GPU 4     63374                       50689                       
GPU 5     33707                       27109                       
GPU 6     35548                       28899                       
GPU 7     35344                       28132                       
GPU 0     6675258691                  392729321                   
GPU 1     48029                       43733                       
GPU 2     36060                       30996                       
GPU 3     34424                       27672                       
GPU 4     63937                       50587                       
GPU 5     33810                       27211                       
GPU 6     35907                       29002                       
GPU 7     35651                       28286                       
