# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28     30      0      0      0  19941    833   1215   1095    429      4 
    0     62     29     28     33      0      0      0   7617    877   1215   1095    429      4 
    0     62     29     28     30      0      0      0   6777    794   1215   1095    429      4 
    0     62     29     28     32      0      0      0   7673    839   1215   1095    429      4 
    0     62     29     28     31      0      0      0   7449    820   1215   1095    429      4 
    0     62     29     28     31      0      0      0   6945    820   1215   1095    429      4 
    0     62     29     28     33      0      0      0   7113    884   1215   1095    429      4 
    0     62     29     28     33      0      0      0  10978    416   1215   1095    429      4 
    0     62     29     28     31      0      0      0   7169    685   1215   1095    429      4 
    0     62     29     28     33      0      0      0   6889    781   1215   1095    429      4 
