#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     869683780                   7814061928                  
GPU 1     1085317                     1109522                     
GPU 2     769121                      924325                      
GPU 3     750138                      929671                      
GPU 4     739549                      962350                      
GPU 5     736769                      977844                      
GPU 6     769347                      1005280                     
GPU 7     1009008                     743479                      
GPU 0     810339210                   7286056234                  
GPU 1     72441                       57338                       
GPU 2     37288                       32851                       
GPU 3     63988                       50422                       
GPU 4     60493                       48633                       
GPU 5     34898                       29266                       
GPU 6     60582                       48977                       
GPU 7     61863                       49575                       
GPU 0     810339210                   7286056234                  
GPU 1     72441                       57338                       
GPU 2     37288                       32851                       
GPU 3     63988                       50422                       
GPU 4     60493                       48633                       
GPU 5     34898                       29266                       
GPU 6     60582                       48977                       
GPU 7     61863                       49575                       
GPU 0     820227454                   7374906647                  
GPU 1     66248                       54226                       
GPU 2     37429                       32825                       
GPU 3     63701                       50312                       
GPU 4     60289                       48521                       
GPU 5     34877                       29249                       
GPU 6     60971                       49118                       
GPU 7     61739                       49459                       
GPU 0     845676979                   7603447300                  
GPU 1     66863                       55108                       
GPU 2     37036                       33290                       
GPU 3     63746                       50894                       
GPU 4     60658                       49343                       
GPU 5     34866                       30019                       
GPU 6     59845                       49389                       
GPU 7     61520                       50389                       
GPU 0     845861168                   7605121571                  
GPU 1     172680                      137413                      
GPU 2     141550                      114430                      
GPU 3     167036                      131315                      
GPU 4     161486                      128474                      
GPU 5     135249                      108693                      
GPU 6     159912                      127810                      
GPU 7     163300                      129396                      
GPU 0     838762243                   7541465819                  
GPU 1     96025                       84181                       
GPU 2     63136                       60068                       
GPU 3     86652                       75235                       
GPU 4     81710                       71742                       
GPU 5     53252                       50100                       
GPU 6     76427                       67737                       
GPU 7     74638                       66033                       
GPU 0     847366291                   7619055701                  
GPU 1     65863                       54019                       
GPU 2     37149                       32718                       
GPU 3     63989                       50356                       
GPU 4     60496                       48567                       
GPU 5     34934                       29310                       
GPU 6     61007                       49590                       
GPU 7     61945                       49590                       
GPU 0     826673893                   7433011712                  
GPU 1     66289                       54360                       
GPU 2     36808                       32633                       
GPU 3     63733                       50270                       
GPU 4     60410                       48651                       
GPU 5     35104                       29310                       
GPU 6     60921                       49248                       
GPU 7     61518                       49333                       
GPU 0     840868537                   7560673565                  
GPU 1     66375                       54276                       
GPU 2     37320                       32719                       
GPU 3     63563                       50186                       
GPU 4     60752                       48652                       
GPU 5     35019                       29310                       
GPU 6     60752                       48908                       
GPU 7     61689                       49419                       
