#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     512226                      569572                      
GPU 1     474540                      531381                      
GPU 2     507805                      553507                      
GPU 3     462467                      513715                      
GPU 4     738147                      962964                      
GPU 5     742761                      984023                      
GPU 6     754741                      999522                      
GPU 7     1006139                     741365                      
GPU 0     68085                       54007                       
GPU 1     66126                       53754                       
GPU 2     65361                       53159                       
GPU 3     61780                       48980                       
GPU 4     35237                       29350                       
GPU 5     34983                       28754                       
GPU 6     35666                       29949                       
GPU 7     35069                       28584                       
GPU 0     68085                       54007                       
GPU 1     66126                       53754                       
GPU 2     65361                       53159                       
GPU 3     61780                       48980                       
GPU 4     35237                       29350                       
GPU 5     34983                       28754                       
GPU 6     35666                       29949                       
GPU 7     35069                       28584                       
GPU 0     164148                      131063                      
GPU 1     170373                      136009                      
GPU 2     168924                      135071                      
GPU 3     163978                      130637                      
GPU 4     136034                      109595                      
GPU 5     136461                      109681                      
GPU 6     136376                      110619                      
GPU 7     135523                      109084                      
GPU 0     71230                       54274                       
GPU 1     66288                       53763                       
GPU 2     65776                       53337                       
GPU 3     61687                       48906                       
GPU 4     35188                       29309                       
GPU 5     35018                       28713                       
GPU 6     37915                       31184                       
GPU 7     35018                       28628                       
GPU 0     69952                       53593                       
GPU 1     66118                       53678                       
GPU 2     65010                       52911                       
GPU 3     61602                       48907                       
GPU 4     34848                       29140                       
GPU 5     34849                       28714                       
GPU 6     35530                       29992                       
GPU 7     34764                       28544                       
GPU 0     103013                      86483                       
GPU 1     95429                       83415                       
GPU 2     92106                       80688                       
GPU 3     85375                       74128                       
GPU 4     55553                       51548                       
GPU 5     52400                       49248                       
GPU 6     50781                       48310                       
GPU 7     47628                       44987                       
GPU 0     72423                       54871                       
GPU 1     65863                       53508                       
GPU 2     65181                       52997                       
GPU 3     61347                       48737                       
GPU 4     34763                       29055                       
GPU 5     34849                       28714                       
GPU 6     35275                       29736                       
GPU 7     35019                       28544                       
GPU 0     72679                       54957                       
GPU 1     66289                       53849                       
GPU 2     65352                       53082                       
GPU 3     61858                       48992                       
GPU 4     34848                       28628                       
GPU 5     35019                       28799                       
GPU 6     35274                       29821                       
GPU 7     34849                       28543                       
GPU 0     72595                       54958                       
GPU 1     66119                       53679                       
GPU 2     65097                       53083                       
GPU 3     61689                       48908                       
GPU 4     34764                       28799                       
GPU 5     34849                       28714                       
GPU 6     35446                       29822                       
GPU 7     34849                       28544                       
