#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     710601                      10176669384                 
GPU 1     842061                      954674                      
GPU 2     803815                      960512                      
GPU 3     775588                      963654                      
GPU 4     749632                      971114                      
GPU 5     745115                      989820                      
GPU 6     761013                      1007828                     
GPU 7     1018387                     803990                      
GPU 0     101875                      11753535999                 
GPU 1     69113                       63055                       
GPU 2     63571                       59646                       
GPU 3     86427                       74482                       
GPU 4     82334                       71839                       
GPU 5     53326                       49401                       
GPU 6     50425                       47098                       
GPU 7     47951                       45050                       
GPU 0     101875                      11753535999                 
GPU 1     69113                       63055                       
GPU 2     63571                       59646                       
GPU 3     86427                       74482                       
GPU 4     82334                       71839                       
GPU 5     53326                       49401                       
GPU 6     50425                       47098                       
GPU 7     47951                       45050                       
GPU 0     77666                       11695853774                 
GPU 1     38364                       32823                       
GPU 2     37256                       32396                       
GPU 3     62588                       49030                       
GPU 4     61991                       50564                       
GPU 5     34875                       28480                       
GPU 6     34448                       28224                       
GPU 7     35216                       28650                       
GPU 0     76506                       11546577775                 
GPU 1     38167                       32544                       
GPU 2     37400                       32374                       
GPU 3     62959                       49328                       
GPU 4     62193                       50180                       
GPU 5     34760                       28455                       
GPU 6     35015                       28540                       
GPU 7     34930                       28455                       
GPU 0     76422                       12003364952                 
GPU 1     38595                       32801                       
GPU 2     37488                       32461                       
GPU 3     63218                       49331                       
GPU 4     62451                       50779                       
GPU 5     34335                       28030                       
GPU 6     35017                       28456                       
GPU 7     35358                       28627                       
GPU 0     71909                       10694412191                 
GPU 1     36465                       31779                       
GPU 2     35102                       31268                       
GPU 3     59810                       47712                       
GPU 4     62025                       50012                       
GPU 5     35017                       28542                       
GPU 6     34761                       28286                       
GPU 7     35017                       28456                       
GPU 0     202177                      11687511622                 
GPU 1     175084                      146202                      
GPU 2     165882                      141004                      
GPU 3     188971                      155743                      
GPU 4     185307                      154720                      
GPU 5     153698                      129672                      
GPU 6     151312                      127712                      
GPU 7     149353                      125838                      
GPU 0     89371                       10807806904                 
GPU 1     52651                       41831                       
GPU 2     50351                       40894                       
GPU 3     75059                       57423                       
GPU 4     74718                       58445                       
GPU 5     48137                       37146                       
GPU 6     48137                       37146                       
GPU 7     47796                       36891                       
GPU 0     80600                       12046879347                 
GPU 1     37914                       32546                       
GPU 2     37655                       32544                       
GPU 3     62871                       49240                       
GPU 4     61678                       49155                       
GPU 5     34758                       28368                       
GPU 6     37058                       29561                       
GPU 7     34929                       28454                       
GPU 0     86896                       11242532868                 
GPU 1     62786                       51030                       
GPU 2     61343                       50438                       
GPU 3     86564                       67138                       
GPU 4     84349                       66372                       
GPU 5     58533                       46349                       
GPU 6     57510                       45753                       
GPU 7     58362                       46264                       
