# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   8708      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0  11533      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   9880      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  12379      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  11624      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  11247      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  12138      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  12237      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  11940      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  12239      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    423      4 
