#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1006579690                  9045707403                  
GPU 1     836564                      952302                      
GPU 2     809850                      959911                      
GPU 3     782666                      965967                      
GPU 4     750052                      968660                      
GPU 5     751459                      996441                      
GPU 6     767418                      1009490                     
GPU 7     1013424                     746733                      
GPU 0     1014086249                  9118304012                  
GPU 1     152647                      126282                      
GPU 2     117583                      100859                      
GPU 3     85317                       74652                       
GPU 4     82249                       72352                       
GPU 5     53924                       50596                       
GPU 6     51280                       49232                       
GPU 7     48379                       45990                       
GPU 0     1014086249                  9118304012                  
GPU 1     152647                      126282                      
GPU 2     117583                      100859                      
GPU 3     85317                       74652                       
GPU 4     82249                       72352                       
GPU 5     53924                       50596                       
GPU 6     51280                       49232                       
GPU 7     48379                       45990                       
GPU 0     1023754821                  9205477620                  
GPU 1     123707                      96766                       
GPU 2     91310                       73576                       
GPU 3     61907                       49458                       
GPU 4     60884                       49117                       
GPU 5     35302                       29504                       
GPU 6     35388                       30016                       
GPU 7     35132                       29333                       
GPU 0     896147592                   8057968438                  
GPU 1     123283                      96531                       
GPU 2     91078                       73356                       
GPU 3     61940                       49586                       
GPU 4     60832                       49075                       
GPU 5     35102                       29564                       
GPU 6     35443                       30160                       
GPU 7     35187                       29308                       
GPU 0     688179890                   6187705674                  
GPU 1     123025                      96358                       
GPU 2     90735                       73270                       
GPU 3     61597                       49329                       
GPU 4     60830                       49158                       
GPU 5     35016                       29393                       
GPU 6     35356                       29819                       
GPU 7     35101                       29307                       
GPU 0     645062316                   5799990823                  
GPU 1     122856                      96274                       
GPU 2     90821                       73356                       
GPU 3     61854                       49415                       
GPU 4     60662                       49160                       
GPU 5     35272                       29479                       
GPU 6     35528                       30245                       
GPU 7     35017                       29223                       
GPU 0     745963756                   6706570545                  
GPU 1     230891                      180453                      
GPU 2     192807                      154467                      
GPU 3     164265                      130781                      
GPU 4     161538                      130099                      
GPU 5     135892                      109907                      
GPU 6     136573                      110758                      
GPU 7     140918                      112206                      
GPU 0     1012447341                  9103387231                  
GPU 1     153781                      126688                      
GPU 2     117316                      100702                      
GPU 3     86049                       74888                       
GPU 4     81874                       72673                       
GPU 5     53248                       50351                       
GPU 6     50692                       47966                       
GPU 7     47625                       45665                       
