#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1903413320                  113140463                   
GPU 1     802953                      970766                      
GPU 2     808377                      1009826                     
GPU 3     1848106306                  109573730                   
GPU 4     769728                      992392                      
GPU 5     754206                      1004680                     
GPU 6     779465                      1025336                     
GPU 7     1110526                     818282                      
GPU 0     1942110630                  114298864                   
GPU 1     72079                       61123                       
GPU 2     42286                       37678                       
GPU 3     1936840939                  113988846                   
GPU 4     43107                       37066                       
GPU 5     754206                      1004680                     
GPU 6     779465                      1025336                     
GPU 7     1110526                     818282                      
GPU 0     1942110630                  114298864                   
GPU 1     72079                       61123                       
GPU 2     42286                       37678                       
GPU 3     1936840939                  113988846                   
GPU 4     43107                       37066                       
GPU 5     42187                       35122                       
GPU 6     41770                       34911                       
GPU 7     41976                       35014                       
GPU 0     1997541673                  117552321                   
GPU 1     50056                       44221                       
GPU 2     31016                       28867                       
GPU 3     1998368617                  117600929                   
GPU 4     31119                       27229                       
GPU 5     30812                       26205                       
GPU 6     30818                       26210                       
GPU 7     30612                       26005                       
GPU 0     2015903345                  118640104                   
GPU 1     74108                       62046                       
GPU 2     41807                       37411                       
GPU 3     2010835842                  118340904                   
GPU 4     42727                       36696                       
GPU 5     42421                       35265                       
GPU 6     41910                       34857                       
GPU 7     41605                       34756                       
GPU 0     2010079351                  118289077                   
GPU 1     51418                       44365                       
GPU 2     30769                       28213                       
GPU 3     2014488386                  118540303                   
GPU 4     31485                       27396                       
GPU 5     30869                       25861                       
GPU 6     30460                       25758                       
GPU 7     30664                       25860                       
GPU 0     2008067772                  118149988                   
GPU 1     70833                       59078                       
GPU 2     41395                       35876                       
GPU 3     1999814511                  117673563                   
GPU 4     43031                       36183                       
GPU 5     41705                       33425                       
GPU 6     41807                       33425                       
GPU 7     42012                       33426                       
