# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     27      0      0      0      0    305   1881   1215   1095    425     12 
    1     56     28     27      0      0      0      0    286   2087   1215   1095    425     12 
    0     62     29     27      0      0      0      0    116   2056   1215   1095    425     12 
    1     59     28     27      0      0      0      0    104   1876   1215   1095    425     12 
    0     62     29     27      0      0      0      0    114   2114   1215   1095    425     12 
    1     59     28     27      0      0      0      0    118   1942   1215   1095    425     12 
    0     62     29     27      0      0      0      0    110   2040   1215   1095    425     12 
    1     59     28     27      0      0      0      0    119   1988   1215   1095    425     12 
    0     62     29     27      0      0      0      0    109   1991   1215   1095    425     12 
    1     59     28     27      0      0      0      0    122   1986   1215   1095    425     12 
    0     62     29     27      0      0      0      0    126   2001   1215   1095    425     12 
    1     59     28     27      0      0      0      0    121   1875   1215   1095    425     12 
    0     62     29     27      0      0      0      0    127   1904   1215   1095    425     12 
    1     59     28     27      0      0      0      0    118   1919   1215   1095    425     12 
