#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     917973                      6528403096                  
GPU 1     834691                      948467                      
GPU 2     791068                      945740                      
GPU 3     771086                      953787                      
GPU 4     758965                      971550                      
GPU 5     723678                      964904                      
GPU 6     748249                      984275                      
GPU 7     1050663                     829471                      
GPU 0     98980                       7398588722                  
GPU 1     67496                       54782                       
GPU 2     65438                       53835                       
GPU 3     62538                       49655                       
GPU 4     63393                       51789                       
GPU 5     62200                       49487                       
GPU 6     35324                       29607                       
GPU 7     34556                       28754                       
GPU 0     98980                       7398588722                  
GPU 1     67496                       54782                       
GPU 2     65438                       53835                       
GPU 3     62538                       49655                       
GPU 4     63393                       51789                       
GPU 5     62200                       49487                       
GPU 6     35324                       29607                       
GPU 7     34556                       28754                       
GPU 0     102796                      7287556671                  
GPU 1     67336                       54721                       
GPU 2     65216                       53708                       
GPU 3     63084                       49785                       
GPU 4     63595                       52087                       
GPU 5     62060                       49358                       
GPU 6     35206                       29580                       
GPU 7     34780                       28898                       
GPU 0     102313                      7585356249                  
GPU 1     67982                       55033                       
GPU 2     65087                       53501                       
GPU 3     62613                       49665                       
GPU 4     63211                       51625                       
GPU 5     62275                       49411                       
GPU 6     35099                       29221                       
GPU 7     34759                       28880                       
GPU 0     98397                       7228188257                  
GPU 1     67728                       54779                       
GPU 2     65854                       53841                       
GPU 3     63046                       49755                       
GPU 4     63217                       51459                       
GPU 5     62024                       49330                       
GPU 6     35101                       29223                       
GPU 7     34590                       28797                       
GPU 0     128567                      7196049174                  
GPU 1     96958                       84518                       
GPU 2     90823                       80684                       
GPU 3     90568                       76936                       
GPU 4     84518                       74380                       
GPU 5     80514                       70290                       
GPU 6     50609                       47882                       
GPU 7     47712                       45412                       
GPU 0     194172                      7371536102                  
GPU 1     186417                      145521                      
GPU 2     177896                      141261                      
GPU 3     164605                      130696                      
GPU 4     168269                      134700                      
GPU 5     164094                      130866                      
GPU 6     137256                      110844                      
GPU 7     135637                      109396                      
GPU 0     133505                      7286100341                  
GPU 1     70885                       57338                       
GPU 2     68329                       56061                       
GPU 3     74975                       57850                       
GPU 4     74549                       59213                       
GPU 5     75913                       57850                       
GPU 6     45667                       36210                       
GPU 7     53250                       40214                       
GPU 0     101302                      7535596684                  
GPU 1     67818                       54953                       
GPU 2     65263                       53249                       
GPU 3     62025                       49330                       
GPU 4     63218                       51716                       
GPU 5     62451                       49501                       
GPU 6     35017                       29138                       
GPU 7     34676                       28797                       
GPU 0     113488                      7300937225                  
GPU 1     91931                       73017                       
GPU 2     88693                       71398                       
GPU 3     85200                       66882                       
GPU 4     86904                       69864                       
GPU 5     84859                       66882                       
GPU 6     58106                       46774                       
GPU 7     57509                       46348                       
