# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     26      0      0      0      0  12063     15   1215   1095    429     20 
    0     62     28     26      0      0      0      0   7520      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   7714      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   7386      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   7725      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   6582      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   7299      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   7055      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   7668      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   7716      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0      0      0   1215   1095    421      4 
