#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6665544                     5984633                     
GPU 1     1304926                     1264628                     
GPU 2     1174698                     1211722                     
GPU 3     1458022                     1454500                     
GPU 4     1183372                     1367402                     
GPU 5     766304                      1130807                     
GPU 6     621564                      1086707                     
GPU 7     1049412                     828483                      
GPU 0     216251                      756981                      
GPU 1     1635000                     1989607                     
GPU 2     1534398                     1920506                     
GPU 3     889684606                   7955010334                  
GPU 4     1519497                     1913092                     
GPU 5     1518620                     1912378                     
GPU 6     1516365                     1911172                     
GPU 7     1522754                     1914323                     
GPU 0     28053                       28872                       
GPU 1     95318                       79961                       
GPU 2     79347                       63478                       
GPU 3     1288804577                  11589217015                 
GPU 4     82829                       65014                       
GPU 5     80373                       63991                       
GPU 6     77919                       62867                       
GPU 7     79353                       63277                       
GPU 0     85906                       71059                       
GPU 1     139049                      111403                      
GPU 2     88775                       72699                       
GPU 3     1285413494                  11558618585                 
GPU 4     88263                       72188                       
GPU 5     85499                       70959                       
GPU 6     86215                       71470                       
GPU 7     84782                       70447                       
GPU 0     77409                       63689                       
GPU 1     131471                      104440                      
GPU 2     79865                       65121                       
GPU 3     1284176055                  11547563103                 
GPU 4     74438                       62253                       
GPU 5     75666                       63072                       
GPU 6     75769                       63380                       
GPU 7     77816                       63891                       
GPU 0     86827                       71468                       
GPU 1     141300                      112528                      
GPU 2     88467                       72596                       
GPU 3     1283803429                  11544149259                 
GPU 4     84986                       70651                       
GPU 5     89697                       73109                       
GPU 6     86011                       71471                       
GPU 7     92463                       74441                       
GPU 0     75568                       62666                       
GPU 1     129016                      103213                      
GPU 2     77000                       63586                       
GPU 3     1283946077                  11545473608                 
GPU 4     75259                       62460                       
GPU 5     76796                       63484                       
GPU 6     77613                       63688                       
GPU 7     76897                       63381                       
