#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1374684                     1343829                     
GPU 1     1408266                     1367846                     
GPU 2     1511074                     1464596                     
GPU 3     1543161                     1509837                     
GPU 4     851427                      1017721                     
GPU 5     940016                      1099967                     
GPU 6     1112382                     1210408                     
GPU 7     4284834                     3230105                     
GPU 0     143142                      117749                      
GPU 1     118392                      100982                      
GPU 2     114396                      97907                       
GPU 3     1543161                     1509837                     
GPU 4     851427                      1017721                     
GPU 5     940016                      1099967                     
GPU 6     1112382                     1210408                     
GPU 7     4284834                     3230105                     
GPU 0     74473                       57798                       
GPU 1     44006                       36740                       
GPU 2     114396                      97907                       
GPU 3     108642                      91439                       
GPU 4     56306                       57637                       
GPU 5     52007                       52519                       
GPU 6     49038                       50881                       
GPU 7     45455                       47400                       
GPU 0     74473                       57798                       
GPU 1     44006                       36740                       
GPU 2     44229                       36755                       
GPU 3     42386                       33171                       
GPU 4     42884                       35720                       
GPU 5     41400                       33222                       
GPU 6     41909                       34754                       
GPU 7     42115                       33733                       
GPU 0     100363                      76982                       
GPU 1     85149                       66465                       
GPU 2     86188                       66887                       
GPU 3     80689                       61385                       
GPU 4     31168                       30044                       
GPU 5     30491                       27217                       
GPU 6     31209                       28753                       
GPU 7     30492                       27320                       
GPU 0     124888                      94943                       
GPU 1     101485                      77366                       
GPU 2     95004                       74266                       
GPU 3     94903                       71509                       
GPU 4     42191                       38206                       
GPU 5     41885                       36470                       
GPU 6     41988                       37390                       
GPU 7     41886                       36676                       
