# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     25     26      1      0      0  52541   4145   1215   1095    457      4 
    0     62     27     25     26      1      0      0   6049   2469   1215   1095    457      4 
    0     62     27     25     27      1      0      0   6105    698   1215   1095    457      4 
    0     62     27     25     26      1      0      0   6049    685   1215   1095    457      4 
    0     62     27     25     26      1      0      0   5939    692   1215   1095    457      4 
    0     62     27     26     26      1      0      0   6105    692   1215   1095    457      4 
    0     62     27     25     27      1      0      0   6049    685   1215   1095    457      4 
    0     62     27     25     26      1      0      0   5993    679   1215   1095    457      4 
    0     62     27     25     26      1      0      0   6049    685   1215   1095    457      4 
    0     62     27     25     27      1      0      0   5993    685   1215   1095    457      4 
