#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     683860695                   6143037339                  
GPU 1     601190                      659472                      
GPU 2     544307                      626269                      
GPU 3     595365                      658035                      
GPU 4     458519                      548248                      
GPU 5     742148                      985920                      
GPU 6     768323                      1015837                     
GPU 7     1062580                     782953                      
GPU 0     683860695                   6143037339                  
GPU 1     601190                      659472                      
GPU 2     544307                      626269                      
GPU 3     595365                      658035                      
GPU 4     458519                      548248                      
GPU 5     742148                      985920                      
GPU 6     768323                      1015837                     
GPU 7     1062580                     782953                      
GPU 0     703441788                   6324820317                  
GPU 1     72414                       58341                       
GPU 2     64885                       53459                       
GPU 3     62729                       49859                       
GPU 4     35527                       30415                       
GPU 5     34747                       29297                       
GPU 6     35841                       30733                       
GPU 7     61187                       49528                       
GPU 0     702012250                   6311801777                  
GPU 1     167751                      133334                      
GPU 2     167393                      134067                      
GPU 3     164231                      129786                      
GPU 4     137581                      110269                      
GPU 5     136445                      109122                      
GPU 6     137607                      110443                      
GPU 7     162452                      128718                      
GPU 0     697517063                   6271710205                  
GPU 1     67142                       54531                       
GPU 2     64585                       53168                       
GPU 3     62370                       49419                       
GPU 4     35189                       29310                       
GPU 5     34848                       28969                       
GPU 6     35956                       30417                       
GPU 7     61347                       48992                       
GPU 0     705017396                   6339111010                  
GPU 1     67566                       54615                       
GPU 2     64669                       53252                       
GPU 3     62369                       49503                       
GPU 4     35019                       29140                       
GPU 5     35019                       29055                       
GPU 6     35871                       30333                       
GPU 7     61518                       49164                       
GPU 0     708070508                   6366388725                  
GPU 1     97049                       84439                       
GPU 2     91511                       80860                       
GPU 3     86313                       74810                       
GPU 4     55554                       51975                       
GPU 5     52742                       49674                       
GPU 6     51378                       48822                       
GPU 7     73958                       65437                       
GPU 0     707330139                   6359974638                  
GPU 1     66969                       54444                       
GPU 2     64582                       53250                       
GPU 3     62451                       49501                       
GPU 4     34931                       29223                       
GPU 5     34760                       28967                       
GPU 6     35867                       30500                       
GPU 7     61340                       48987                       
GPU 0     703864041                   6328777754                  
GPU 1     66964                       54269                       
GPU 2     64409                       52992                       
GPU 3     62621                       49500                       
GPU 4     35358                       29905                       
GPU 5     35017                       28968                       
GPU 6     35359                       29309                       
GPU 7     61603                       49077                       
GPU 0     699778570                   6292061360                  
GPU 1     67226                       54530                       
GPU 2     64499                       53082                       
GPU 3     62625                       49674                       
GPU 4     35274                       29736                       
GPU 5     34763                       28969                       
GPU 6     34081                       28458                       
GPU 7     61176                       48992                       
