#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     144534808                   1291257978                  
GPU 1     628403                      729009                      
GPU 2     593158                      712662                      
GPU 3     534333                      673943                      
GPU 4     746842                      969386                      
GPU 5     740678                      983926                      
GPU 6     752873                      1002136                     
GPU 7     1065194                     784879                      
GPU 0     168238924                   1511877992                  
GPU 1     628403                      729009                      
GPU 2     593158                      712662                      
GPU 3     534333                      673943                      
GPU 4     746842                      969386                      
GPU 5     740678                      983926                      
GPU 6     752873                      1002136                     
GPU 7     1065194                     784879                      
GPU 0     168238924                   1511877992                  
GPU 1     36692                       32340                       
GPU 2     63904                       52641                       
GPU 3     35749                       29094                       
GPU 4     35238                       29009                       
GPU 5     34897                       28754                       
GPU 6     59301                       47697                       
GPU 7     34983                       28925                       
GPU 0     116828808                   1049272363                  
GPU 1     82486                       72345                       
GPU 2     103209                      88550                       
GPU 3     75424                       64345                       
GPU 4     68691                       60424                       
GPU 5     65538                       57782                       
GPU 6     89315                       75594                       
GPU 7     62383                       54799                       
GPU 0     116360422                   1044574668                  
GPU 1     141342                      114675                      
GPU 2     167926                      134784                      
GPU 3     138193                      110418                      
GPU 4     135980                      109568                      
GPU 5     135980                      109312                      
GPU 6     162392                      129334                      
GPU 7     135555                      109228                      
GPU 0     115505275                   1037593311                  
GPU 1     60918                       50523                       
GPU 2     86989                       70204                       
GPU 3     58617                       46689                       
GPU 4     58362                       46689                       
GPU 5     58192                       46434                       
GPU 6     84774                       66456                       
GPU 7     57681                       46434                       
GPU 0     116555443                   1047171566                  
GPU 1     37402                       32716                       
GPU 2     63984                       52823                       
GPU 3     35528                       28967                       
GPU 4     35187                       28967                       
GPU 5     35102                       28797                       
GPU 6     60832                       48393                       
GPU 7     35016                       28882                       
GPU 0     112308801                   1009098881                  
GPU 1     37318                       32291                       
GPU 2     61430                       51120                       
GPU 3     35867                       29051                       
GPU 4     35100                       28966                       
GPU 5     35185                       28625                       
GPU 6     60915                       48306                       
GPU 7     34845                       28625                       
GPU 0     116858456                   1049877058                  
GPU 1     66962                       62021                       
GPU 2     89793                       79570                       
GPU 3     59212                       53674                       
GPU 4     55719                       51459                       
GPU 5     52908                       48903                       
GPU 6     76592                       66709                       
GPU 7     47625                       44814                       
GPU 0     115730974                   1039721937                  
GPU 1     37913                       32886                       
GPU 2     63899                       52568                       
GPU 3     35783                       29138                       
GPU 4     35187                       29053                       
GPU 5     35102                       28797                       
GPU 6     60662                       48308                       
GPU 7     34847                       28883                       
GPU 0     117040160                   1051500695                  
GPU 1     37061                       32461                       
GPU 2     63729                       52568                       
GPU 3     35613                       29053                       
GPU 4     35272                       29223                       
GPU 5     35017                       28712                       
GPU 6     60747                       48308                       
GPU 7     34932                       28882                       
GPU 0     115264385                   1035552504                  
GPU 1     36806                       32376                       
GPU 2     63644                       52483                       
GPU 3     35784                       29053                       
GPU 4     35528                       29734                       
GPU 5     35017                       28797                       
GPU 6     60917                       48478                       
GPU 7     34761                       28797                       
