# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      8      0      0      0      1    269   1215   1095    457      4 
    0     62     29     28      7      0      0      0   1456    166   1215   1095    457      4 
    0     62     30     28      5      0      0      0    952    109   1215   1095    457      4 
    0     62     30     28      5      0      0      0   1064    122   1215   1095    457      4 
    0     62     30     28      5      0      0      0   1008    109   1215   1095    457      4 
    0     62     30     28      6      0      0      0   1008    123   1215   1095    457      4 
    0     62     30     28      5      0      0      0    953     96   1215   1095    457      4 
    0     62     30     28      5      0      0      0   1008    102   1215   1095    457      4 
    0     62     30     28      5      0      0      0   1008    122   1215   1095    457      4 
    0     62     30     28      6      0      0      0   1008    109   1215   1095    457      4 
    0     62     30     28      6      0      0      0   1064    115   1215   1095    457      4 
    0     62     30     28      5      0      0      0    952     96   1215   1095    457      4 
