#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     900951                      972578                      
GPU 1     797386                      921204                      
GPU 2     780904                      933134                      
GPU 3     761295                      947326                      
GPU 4     742151                      959230                      
GPU 5     720956                      962168                      
GPU 6     708789                      956617                      
GPU 7     1057424                     793068                      
GPU 0     97096                       73888                       
GPU 1     37115                       32423                       
GPU 2     63908                       52560                       
GPU 3     63654                       49661                       
GPU 4     36009                       30462                       
GPU 5     720956                      962168                      
GPU 6     708789                      956617                      
GPU 7     1057424                     793068                      
GPU 0     97096                       73888                       
GPU 1     37115                       32423                       
GPU 2     63908                       52560                       
GPU 3     63654                       49661                       
GPU 4     36009                       30462                       
GPU 5     34473                       28415                       
GPU 6     34894                       28581                       
GPU 7     34724                       28496                       
GPU 0     211557                      161142                      
GPU 1     140327                      114223                      
GPU 2     167966                      134697                      
GPU 3     166430                      131285                      
GPU 4     137000                      110555                      
GPU 5     135721                      109106                      
GPU 6     135915                      109210                      
GPU 7     135574                      109040                      
GPU 0     136733                      109982                      
GPU 1     66109                       61849                       
GPU 2     90389                       79910                       
GPU 3     86214                       74287                       
GPU 4     56908                       53075                       
GPU 5     52904                       49241                       
GPU 6     50434                       47196                       
GPU 7     47707                       45066                       
GPU 0     108363                      79313                       
GPU 1     37143                       32458                       
GPU 2     63467                       52392                       
GPU 3     63297                       49496                       
GPU 4     35780                       30157                       
GPU 5     34588                       28454                       
GPU 6     34843                       28539                       
GPU 7     34673                       28454                       
GPU 0     105639                      77952                       
GPU 1     37059                       32288                       
GPU 2     63554                       52308                       
GPU 3     63384                       49582                       
GPU 4     35355                       29136                       
GPU 5     34588                       28369                       
GPU 6     34844                       28540                       
GPU 7     34844                       28455                       
GPU 0     108024                      79229                       
GPU 1     37399                       32543                       
GPU 2     63639                       52393                       
GPU 3     63043                       49412                       
GPU 4     35525                       29306                       
GPU 5     34759                       28454                       
GPU 6     34844                       28539                       
GPU 7     34588                       28454                       
GPU 0     105216                      77868                       
GPU 1     37145                       32374                       
GPU 2     64151                       52650                       
GPU 3     63299                       49412                       
GPU 4     35185                       28880                       
GPU 5     34674                       28454                       
GPU 6     34673                       28454                       
GPU 7     34758                       28454                       
GPU 0     136989                      110068                      
GPU 1     66109                       61935                       
GPU 2     89367                       79399                       
GPU 3     86385                       74458                       
GPU 4     58684                       53574                       
GPU 5     53232                       49485                       
GPU 6     50336                       47185                       
GPU 7     47441                       44885                       
