#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1289178                     4850793899                  
GPU 1     837978                      952522                      
GPU 2     786596                      945098                      
GPU 3     770094                      957570                      
GPU 4     739416                      959747                      
GPU 5     841924                      1024252                     
GPU 6     745654                      985865                      
GPU 7     1051524                     788643                      
GPU 0     102043                      4845690087                  
GPU 1     66211                       54010                       
GPU 2     63056                       52305                       
GPU 3     62035                       49320                       
GPU 4     35748                       30458                       
GPU 5     34896                       29009                       
GPU 6     61432                       49231                       
GPU 7     35067                       29095                       
GPU 0     102043                      4845690087                  
GPU 1     66211                       54010                       
GPU 2     63056                       52305                       
GPU 3     62035                       49320                       
GPU 4     35748                       30458                       
GPU 5     34896                       29009                       
GPU 6     61432                       49231                       
GPU 7     35067                       29095                       
GPU 0     132081                      4733989182                  
GPU 1     96352                       83988                       
GPU 2     89360                       79725                       
GPU 3     85097                       74268                       
GPU 4     56713                       53472                       
GPU 5     53131                       49890                       
GPU 6     76754                       67544                       
GPU 7     47843                       45541                       
GPU 0     100448                      4816729792                  
GPU 1     66370                       54016                       
GPU 2     63388                       52568                       
GPU 3     61769                       49160                       
GPU 4     35869                       31353                       
GPU 5     34846                       28968                       
GPU 6     61088                       48819                       
GPU 7     35102                       29138                       
GPU 0     100706                      4790841905                  
GPU 1     66286                       53932                       
GPU 2     63304                       52483                       
GPU 3     61856                       49246                       
GPU 4     36295                       31524                       
GPU 5     34762                       28968                       
GPU 6     61089                       48820                       
GPU 7     35103                       29053                       
GPU 0     101560                      4770046165                  
GPU 1     66030                       53932                       
GPU 2     63134                       52398                       
GPU 3     61856                       49161                       
GPU 4     36125                       31524                       
GPU 5     34932                       29053                       
GPU 6     61089                       48905                       
GPU 7     35102                       29053                       
GPU 0     100877                      4787597864                  
GPU 1     66371                       53932                       
GPU 2     63134                       52398                       
GPU 3     72762                       54528                       
GPU 4     36295                       31694                       
GPU 5     34762                       28883                       
GPU 6     61089                       48820                       
GPU 7     34932                       29053                       
GPU 0     130528                      4670458161                  
GPU 1     96275                       83921                       
GPU 2     89800                       79916                       
GPU 3     85965                       74634                       
GPU 4     57849                       54953                       
GPU 5     52652                       49585                       
GPU 6     76677                       67561                       
GPU 7     48051                       45665                       
GPU 0     102492                      4890819021                  
GPU 1     66198                       53930                       
GPU 2     63386                       52481                       
GPU 3     62364                       49414                       
GPU 4     36294                       31608                       
GPU 5     34760                       28967                       
GPU 6     61086                       48818                       
GPU 7     35186                       29137                       
GPU 0     98658                       4871006359                  
GPU 1     65857                       53844                       
GPU 2     73866                       57593                       
GPU 3     61938                       49244                       
GPU 4     48988                       37913                       
GPU 5     34846                       28882                       
GPU 6     61257                       49159                       
GPU 7     35357                       29137                       
