# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0   5170      2   1215   1095    429     20 
    0     62     28     27      0      0      0      0   4406      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   4515      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   4569      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   4569      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   4689      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   4678      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   4626      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   4697      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   4569      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0      1      0   1215   1095    421      4 
