#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3317370745                  3085296632                  
GPU 1     825275                      942314                      
GPU 2     794826                      950001                      
GPU 3     770255                      960999                      
GPU 4     753455                      974948                      
GPU 5     749798                      991492                      
GPU 6     762571                      1009891                     
GPU 7     1002903                     791765                      
GPU 0     3397266710                  3152965009                  
GPU 1     64046                       51452                       
GPU 2     34762                       29847                       
GPU 3     33175                       26673                       
GPU 4     33483                       28568                       
GPU 5     32408                       26111                       
GPU 6     33688                       27800                       
GPU 7     32304                       26058                       
GPU 0     3391782107                  3148193696                  
GPU 1     64149                       51554                       
GPU 2     34557                       29694                       
GPU 3     33124                       26673                       
GPU 4     33636                       28875                       
GPU 5     32561                       26213                       
GPU 6     32971                       27288                       
GPU 7     32561                       26162                       
GPU 0     3357680009                  3116421369                  
GPU 1     63074                       50991                       
GPU 2     32407                       28721                       
GPU 3     32509                       26366                       
GPU 4     32407                       28311                       
GPU 5     32509                       26161                       
GPU 6     32971                       27288                       
GPU 7     32561                       26162                       
GPU 0     3391981341                  3147970398                  
GPU 1     81607                       69269                       
GPU 2     50838                       46384                       
GPU 3     45821                       41059                       
GPU 4     46025                       42595                       
GPU 5     43363                       38602                       
GPU 6     33021                       27287                       
GPU 7     31280                       25546                       
GPU 0     3393982628                  3150161285                  
GPU 1     128707                      101931                      
GPU 2     97170                       79098                       
GPU 3     94713                       75514                       
GPU 4     94201                       76743                       
GPU 5     93023                       74541                       
GPU 6     42442                       38551                       
GPU 7     40036                       35991                       
