#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     877557                      955239                      
GPU 1     785892                      909724                      
GPU 2     1010716                     1103118                     
GPU 3     738757                      921371                      
GPU 4     891458                      1060160                     
GPU 5     963982                      1125486                     
GPU 6     1161565                     1265518                     
GPU 7     1030096                     813234                      
GPU 0     211266                      161094                      
GPU 1     169803                      135586                      
GPU 2     165371                      133543                      
GPU 3     165945                      131135                      
GPU 4     136684                      109808                      
GPU 5     136773                      109725                      
GPU 6     135496                      109045                      
GPU 7     136436                      109729                      
GPU 0     211266                      161094                      
GPU 1     169803                      135586                      
GPU 2     165371                      133543                      
GPU 3     165945                      131135                      
GPU 4     136684                      109808                      
GPU 5     136773                      109725                      
GPU 6     135496                      109045                      
GPU 7     136436                      109729                      
GPU 0     137264                      110322                      
GPU 1     93867                       82698                       
GPU 2     89263                       79543                       
GPU 3     86634                       74696                       
GPU 4     55851                       52014                       
GPU 5     53379                       49712                       
GPU 6     50650                       47665                       
GPU 7     48262                       45619                       
GPU 0     118083                      86390                       
GPU 1     78212                       61939                       
GPU 2     77701                       61684                       
GPU 3     73612                       56061                       
GPU 4     47881                       37913                       
GPU 5     50778                       38680                       
GPU 6     47455                       36976                       
GPU 7     47456                       37146                       
GPU 0     115530                      85540                       
GPU 1     64836                       53164                       
GPU 2     63217                       52312                       
GPU 3     65944                       51801                       
GPU 4     35272                       30075                       
GPU 5     34761                       28712                       
GPU 6     34761                       28712                       
GPU 7     34932                       28968                       
GPU 0     122893                      90445                       
GPU 1     90272                       71877                       
GPU 2     88058                       70770                       
GPU 3     86610                       67364                       
GPU 4     58507                       47521                       
GPU 5     57996                       46244                       
GPU 6     57230                       45903                       
GPU 7     58422                       46755                       
GPU 0     106753                      78638                       
GPU 1     65178                       53250                       
GPU 2     63218                       52312                       
GPU 3     63218                       49671                       
GPU 4     34931                       29138                       
GPU 5     34676                       28627                       
GPU 6     34846                       28627                       
GPU 7     35102                       28968                       
GPU 0     142793                      113143                      
GPU 1     94570                       82898                       
GPU 2     89714                       79831                       
GPU 3     86817                       74718                       
GPU 4     55889                       52737                       
GPU 5     52907                       49414                       
GPU 6     49925                       47199                       
GPU 7     47880                       45494                       
GPU 0     96099                       73438                       
GPU 1     65939                       53671                       
GPU 2     63298                       52308                       
GPU 3     62871                       49496                       
GPU 4     35609                       30412                       
GPU 5     34757                       28538                       
GPU 6     34756                       28623                       
GPU 7     34841                       28878                       
