#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11169992837                 3430891                     
GPU 1     646494                      754646                      
GPU 2     714365                      843876                      
GPU 3     692407                      847667                      
GPU 4     694460                      888026                      
GPU 5     766639                      996631                      
GPU 6     803177                      1036358                     
GPU 7     1069357                     802018                      
GPU 0     10427814245                 2294246                     
GPU 1     33841                       29284                       
GPU 2     35685                       30360                       
GPU 3     34146                       26876                       
GPU 4     34659                       28822                       
GPU 5     33430                       26519                       
GPU 6     34148                       27953                       
GPU 7     33892                       26724                       
GPU 0     10427814245                 2294246                     
GPU 1     33841                       29284                       
GPU 2     35685                       30360                       
GPU 3     34146                       26876                       
GPU 4     34659                       28822                       
GPU 5     33430                       26519                       
GPU 6     34148                       27953                       
GPU 7     33892                       26724                       
GPU 0     9688632784                  2137879                     
GPU 1     36281                       30447                       
GPU 2     35257                       30140                       
GPU 3     33777                       26612                       
GPU 4     34545                       28557                       
GPU 5     33470                       26510                       
GPU 6     33879                       27482                       
GPU 7     33316                       26407                       
GPU 0     9621567096                  2185415                     
GPU 1     115910                      97290                       
GPU 2     116984                      97495                       
GPU 3     112329                      92022                       
GPU 4     109311                      91357                       
GPU 5     105731                      87674                       
GPU 6     105066                      87469                       
GPU 7     103531                      85679                       
GPU 0     9631862204                  2122954                     
GPU 1     34732                       29616                       
GPU 2     35397                       30179                       
GPU 3     34067                       26854                       
GPU 4     34834                       29002                       
GPU 5     33555                       26598                       
GPU 6     34066                       27519                       
GPU 7     33606                       26598                       
