# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0      3      5   1215   1095     15      4 
    1     60     27     26      1      0      0      0      4      0   1215   1095     21      4 
    2     59     28     27      1      0      0      0      1      2   1215   1095     19      4 
    3     59     28     28      0      0      0      0     80    189   1215   1095     79      4 
    0     62     29     27     11      0      0      0   2688    307   1215   1095    423      4 
    1     60     27     26     11      0      0      0   2744    294   1215   1095    423      4 
    2     59     28     27     11      0      0      0   3976    314   1215   1095    423      4 
    3     59     29     28     10      0      0      0   2632    307   1215   1095    423      4 
    0     62     29     27     11      0      0      0   2688    301   1215   1095    423      4 
    1     60     27     26     11      0      0      0   2632    314   1215   1095    423      4 
    2     59     28     27     11      0      0      0   3640    307   1215   1095    423      4 
    3     59     29     28     11      0      0      0   2688    307   1215   1095    423      4 
    0     62     29     27     11      0      0      0   2688    307   1215   1095    423      4 
    1     60     27     26     11      0      0      0   2688    307   1215   1095    423      4 
    2     59     28     27     11      0      0      0   4481    314   1215   1095    423      4 
    3     59     29     28     11      0      0      0   3528    314   1215   1095    423      4 
    0     62     29     27     11      0      0      0   2464    307   1215   1095    423      4 
    1     60     27     26     11      0      0      0   2688    307   1215   1095    423      4 
    2     59     28     27     10      0      0      0   3530    307   1215   1095    423      4 
    3     59     29     28     11      0      0      0   2688    307   1215   1095    423      4 
    0     62     29     27     11      0      0      0   2632    307   1215   1095    423      4 
    1     60     27     26     11      0      0      0   2688    301   1215   1095    423      4 
    2     59     28     27     10      0      0      0   2744    301   1215   1095    423      4 
    3     59     29     28     11      0      0      0   2744    301   1215   1095    423      4 
