#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1934684                     2072343                     
GPU 1     9062381                     6551979                     
GPU 2     1886216                     2086522                     
GPU 3     2049166                     2183682                     
GPU 4     671081                      993200                      
GPU 5     634580                      968323                      
GPU 6     670579                      1046104                     
GPU 7     1153222                     1025086                     
GPU 0     1934684                     2072343                     
GPU 1     9062381                     6551979                     
GPU 2     1886216                     2086522                     
GPU 3     2049166                     2183682                     
GPU 4     671081                      993200                      
GPU 5     634580                      968323                      
GPU 6     670579                      1046104                     
GPU 7     1153222                     1025086                     
GPU 0     297858017                   2666110955                  
GPU 1     300174954                   2693747083                  
GPU 2     302231423                   2705451644                  
GPU 3     301801333                   2701330565                  
GPU 4     142292                      135023                      
GPU 5     106427                      105813                      
GPU 6     103432                      104455                      
GPU 7     113768                      111210                      
GPU 0     303899413                   2732241205                  
GPU 1     301607996                   2711593355                  
GPU 2     305817174                   2749480584                  
GPU 3     302629528                   2720731502                  
GPU 4     56932                       49573                       
GPU 5     91614                       74232                       
GPU 6     95527                       77935                       
GPU 7     83661                       68524                       
GPU 0     310284110                   2789570311                  
GPU 1     310027078                   2787256568                  
GPU 2     310767233                   2793887762                  
GPU 3     310527133                   2791787156                  
GPU 4     31898                       29955                       
GPU 5     31694                       28422                       
GPU 6     31791                       28929                       
GPU 7     42623                       36695                       
GPU 0     309914140                   2785992682                  
GPU 1     310004798                   2786893887                  
GPU 2     311017720                   2795939077                  
GPU 3     310009377                   2786853380                  
GPU 4     69095                       66539                       
GPU 5     64700                       61838                       
GPU 6     61643                       59803                       
GPU 7     46722                       48051                       
GPU 0     310318962                   2789865000                  
GPU 1     310063112                   2787539927                  
GPU 2     310960712                   2795653364                  
GPU 3     311246803                   2798209633                  
GPU 4     31387                       29445                       
GPU 5     31387                       28320                       
GPU 6     31592                       28933                       
GPU 7     42634                       36704                       
